,audio_filepath,duration,text
9509,./dataset/en/clips/common_voice_en_18854584.mp3,6.504,This saw the premiership competition move beyond the outer borders of New South Wales.
9510,./dataset/en/clips/common_voice_en_19600238.mp3,4.056,It is highly rhythmic and trance-oriented.
9511,./dataset/en/clips/common_voice_en_19600239.mp3,5.64,The aesthetic make-up draws the viewer's eye towards the center.
9512,./dataset/en/clips/common_voice_en_19600240.mp3,5.136,The early withdrawal of the class ensured that none were preserved.
9513,./dataset/en/clips/common_voice_en_19600241.mp3,5.568,He became convinced that there was a market for Pullman type carriages in Europe.
9514,./dataset/en/clips/common_voice_en_19631542.mp3,9.408,"Despite being a low-power television station, their signal covers all of Guam."
9515,./dataset/en/clips/common_voice_en_19631543.mp3,5.904,The key has a corresponding hole which fits over the post.
9516,./dataset/en/clips/common_voice_en_19631545.mp3,9.504,Subsequent cladistic analyses have been contradictory regarding to which precise subgroup it belonged.
9517,./dataset/en/clips/common_voice_en_19631546.mp3,5.352,Xipu held the South African lightweight title.
9518,./dataset/en/clips/common_voice_en_18888721.mp3,8.28,"There are four independent Greek Mens ""Societies"" and one independent Greek Women's ""Society""."
9519,./dataset/en/clips/common_voice_en_18888722.mp3,6.168,"The first album was subsequently renamed as ""First Issue""."
9520,./dataset/en/clips/common_voice_en_18888723.mp3,7.608,Struggles within the band and management issues broke apart the band line-up.
9521,./dataset/en/clips/common_voice_en_18888724.mp3,5.88,The airline links Pristina to major European cities.
9522,./dataset/en/clips/common_voice_en_18024909.mp3,3.624,Pitch the straw through the door of the stable.
9523,./dataset/en/clips/common_voice_en_19594931.mp3,8.424,"""Fly High"" was eventually mastered and co-produced by Japanese musician Naoto Suzuki and Nagao."
9524,./dataset/en/clips/common_voice_en_19594932.mp3,5.856,She also participated in the delivery of aircraft to Malta in late July.
9525,./dataset/en/clips/common_voice_en_19594933.mp3,4.368,"By this point, the price had risen to five pence."
9526,./dataset/en/clips/common_voice_en_19594934.mp3,4.368,The largest city on Margarita Island is Porlamar.
9527,./dataset/en/clips/common_voice_en_19657998.mp3,8.568,"In Guatemala, the Sugar industry plays a very large role in the financial infrastructure."
9528,./dataset/en/clips/common_voice_en_19658000.mp3,5.568,"Their twelve-year-old daughter, Twila Johnson, was the lone survivor."
9529,./dataset/en/clips/common_voice_en_19658001.mp3,5.784,Dame Scotia appears to the narrator in a dream.
9530,./dataset/en/clips/common_voice_en_19658003.mp3,4.032,Ralph loathed Todd.
9531,./dataset/en/clips/common_voice_en_18744759.mp3,5.4,The Minardi team was then controlled by Flavio Briatore.
9532,./dataset/en/clips/common_voice_en_18744760.mp3,7.464,Travers specialized in portraying slightly bumbling but friendly and lovable old men.
9533,./dataset/en/clips/common_voice_en_18744761.mp3,6.264,"In the Hindu Epics and Puranas, his legends and mythologies are highly inconsistent."
9534,./dataset/en/clips/common_voice_en_18744762.mp3,5.28,Cutler's argument was that all these conspiracies can be tied together.
9535,./dataset/en/clips/common_voice_en_19690333.mp3,4.8,The capital of the regional unit is the town of Corfu.
9536,./dataset/en/clips/common_voice_en_19690334.mp3,3.912,They sang together frequently.
9537,./dataset/en/clips/common_voice_en_19690335.mp3,6.888,"This company was created after their contract with their record company, Elektra Records, expired."
9538,./dataset/en/clips/common_voice_en_19690336.mp3,6.072,"Engdahl was born in Karlskrona, Blekinge, Sweden."
9539,./dataset/en/clips/common_voice_en_19677295.mp3,4.776,He had Parkinson's disease prior to his death.
9540,./dataset/en/clips/common_voice_en_19677296.mp3,5.592,"The female is fairly similar to the male, but immatures have a weaker patterning."
9541,./dataset/en/clips/common_voice_en_19677298.mp3,6.24,They are still used in Faroese dance without any use of instruments.
9542,./dataset/en/clips/common_voice_en_19677299.mp3,6.792,"In the Armenian Orthodox usage, the epimanikia is called ""baspan""."
9543,./dataset/en/clips/common_voice_en_19674149.mp3,3.576,You said you could tell.
9544,./dataset/en/clips/common_voice_en_19674150.mp3,5.856,Several people in the county had kept wallabies as pets.
9545,./dataset/en/clips/common_voice_en_19674151.mp3,6.168,The Catholics strongly opposed birth control proposals such as eugenics.
9546,./dataset/en/clips/common_voice_en_19674152.mp3,8.376,"It moved southwestward, initially without development, but conditions gradually became more favorable."
9547,./dataset/en/clips/common_voice_en_19331741.mp3,6.144,Widener has six fraternities and five sororities.
9548,./dataset/en/clips/common_voice_en_19331742.mp3,4.464,The capital of Baghal was Arki.
9549,./dataset/en/clips/common_voice_en_19331743.mp3,5.856,Males are smaller than females and alone care for the eggs and young.
9550,./dataset/en/clips/common_voice_en_19331744.mp3,3.624,The battle was a Moravian victory.
9551,./dataset/en/clips/common_voice_en_19713588.mp3,8.328,Obviative markers are used in Africa in some Nilo-Saharan and Niger-Congo languages.
9552,./dataset/en/clips/common_voice_en_19713589.mp3,4.56,Achong is better known for playing cricket.
9553,./dataset/en/clips/common_voice_en_19713591.mp3,6.336,Members are elected to three-year terms by residents of the respective townships.
9554,./dataset/en/clips/common_voice_en_19713592.mp3,6.624,He also owned and ran his own fashion company Practice of Silence.
9555,./dataset/en/clips/common_voice_en_18648400.mp3,6.096,"It was a song that always made him cry, he told us."
9556,./dataset/en/clips/common_voice_en_18648401.mp3,2.976,Are you expecting to come in?
9557,./dataset/en/clips/common_voice_en_18648402.mp3,4.584,"More a sort of frozen calm, if you know what I mean."
9558,./dataset/en/clips/common_voice_en_18648403.mp3,3.336,The decor was ghastly.
9559,./dataset/en/clips/common_voice_en_19439974.mp3,4.656,It is the territory of the Onondaga Nation.
9560,./dataset/en/clips/common_voice_en_19439975.mp3,5.856,"Before leaving, he asks O'Brien to take care of his pet cat Chester."
9561,./dataset/en/clips/common_voice_en_19439977.mp3,4.176,This was a side-slip into truth.
9562,./dataset/en/clips/common_voice_en_19439978.mp3,5.064,The source of the name Brumley is also disputed.
9563,./dataset/en/clips/common_voice_en_18990209.mp3,8.304,The main economical activity in Spaoh is farming.
9564,./dataset/en/clips/common_voice_en_18990211.mp3,5.928,"To the west are the trio of Atwood, Naonobu, and Bilharz."
9565,./dataset/en/clips/common_voice_en_18990212.mp3,4.824,The owners and crew of these sleps were almost always Greek.
9566,./dataset/en/clips/common_voice_en_18990213.mp3,4.512,"Jones denied the ""Mail""'s allegations."
9567,./dataset/en/clips/common_voice_en_18462935.mp3,8.448,Do you think that graffiti is vandalism or art?
9568,./dataset/en/clips/common_voice_en_18462936.mp3,6.552,I’d sell my soul to be able to play better than him.
9569,./dataset/en/clips/common_voice_en_18462937.mp3,8.28,He felt silly wearing a tie to the informal gathering.
9570,./dataset/en/clips/common_voice_en_18462939.mp3,7.92,And the Eurasian Chinese-Englishman bowed himself away.
9571,./dataset/en/clips/common_voice_en_19675294.mp3,5.04,"As such, they have no Riemann integral."
9572,./dataset/en/clips/common_voice_en_19675295.mp3,5.28,"The ""Flashback"" programs and ""Big Sonic Heaven"" were cancelled shortly afterward."
9573,./dataset/en/clips/common_voice_en_19675296.mp3,6.024,It's the type of product that will be continually updated as we go along.
9574,./dataset/en/clips/common_voice_en_19675297.mp3,5.28,"However, it remained relatively unknown, while Napa rose to worldwide prominence."
9575,./dataset/en/clips/common_voice_en_20006083.mp3,5.184,The new riding was called Medicine Hat-Redcliff.
9576,./dataset/en/clips/common_voice_en_20006085.mp3,8.28,"Buses are mostly low-floor, with high-floor buses in use only on suburban-regional routes."
9577,./dataset/en/clips/common_voice_en_20006087.mp3,7.632,"Moreover, its thermal and electrical properties also make it a well known thermoplastic resin."
9578,./dataset/en/clips/common_voice_en_20006089.mp3,5.832,"Archimedes described such a spiral in his book ""On Spirals""."
9579,./dataset/en/clips/common_voice_en_19751325.mp3,7.512,"So, the next instruction becomes the instruction at that address in memory."
9580,./dataset/en/clips/common_voice_en_19751328.mp3,4.368,His sister Kate Savage is also an artist.
9581,./dataset/en/clips/common_voice_en_19751330.mp3,6.312,"It grossed nett in its opening weekend, and had a first week of nett."
9582,./dataset/en/clips/common_voice_en_19751332.mp3,4.224,The language was invented by David Baum.
9583,./dataset/en/clips/common_voice_en_18485773.mp3,4.536,English is my second language.
9584,./dataset/en/clips/common_voice_en_18485774.mp3,5.376,"Besides, you know you're potty about Tuppy."
9585,./dataset/en/clips/common_voice_en_18485775.mp3,5.904,That is a truly shocking account.
9586,./dataset/en/clips/common_voice_en_18485632.mp3,4.824,"It was unobtrusive, yet it was there."
9587,./dataset/en/clips/common_voice_en_18485633.mp3,6.456,One great drawback to farming in California is our long dry summer.
9588,./dataset/en/clips/common_voice_en_18485634.mp3,4.824,I want something that magically transcribes music.
9589,./dataset/en/clips/common_voice_en_18485635.mp3,5.664,Many people find the word paradigm rather difficult to pronounce
9590,./dataset/en/clips/common_voice_en_19596558.mp3,6.096,Workman is the older sister of actor Jimmy Workman and actress Ariel Winter.
9591,./dataset/en/clips/common_voice_en_19596559.mp3,6.768,Yrujo was doubly and trebly attached to the Administration.
9592,./dataset/en/clips/common_voice_en_19596561.mp3,5.952,Aloguinsan public market is held at the top of the beach.
9593,./dataset/en/clips/common_voice_en_19596562.mp3,3.624,The first death!
9594,./dataset/en/clips/common_voice_en_19675062.mp3,8.064,"They all, however, share a theme of the interaction of humans, robots, and morality."
9595,./dataset/en/clips/common_voice_en_19675065.mp3,9.024,"Working through United Artists, he served as executive producer of The Thief of Bagdad."
9596,./dataset/en/clips/common_voice_en_19675067.mp3,6.552,Mothersille is married to Ato Stephens.
9597,./dataset/en/clips/common_voice_en_19675069.mp3,9.168,"Ecologically, the island is part of the Antipodes Subantarctic Islands tundra ecoregion."
9598,./dataset/en/clips/common_voice_en_19717482.mp3,6.312,"Traffic signals at that entrance will turn red, stopping all traffic."
9599,./dataset/en/clips/common_voice_en_19717483.mp3,6.792,Billikopf had a long and distinguished career in public service work.
9600,./dataset/en/clips/common_voice_en_19717484.mp3,6.168,Robbins was an indefatigable worker for charity.
9601,./dataset/en/clips/common_voice_en_19717485.mp3,8.016,"The summit team included Louis Dubost, Paul Gendre and Jacques Brugirard."
9602,./dataset/en/clips/common_voice_en_18544032.mp3,3.744,How do I turn the clock back on this?
9603,./dataset/en/clips/common_voice_en_18544033.mp3,4.104,On him I staked all my chances.
9604,./dataset/en/clips/common_voice_en_18544034.mp3,3.384,"But get up, get up!"
9605,./dataset/en/clips/common_voice_en_18544035.mp3,4.704,I replied that I was just enjoying my holiday.
9606,./dataset/en/clips/common_voice_en_20063203.mp3,8.232,"The theme of unfettered idyllic bliss is further explored in the Hillman-penned ""Natural Harmony""."
9607,./dataset/en/clips/common_voice_en_20063204.mp3,6.984,Music in the show is usually limited to the opening and closing title theme.
9608,./dataset/en/clips/common_voice_en_20063205.mp3,5.016,It is extremely technically demanding.
9609,./dataset/en/clips/common_voice_en_20063208.mp3,7.32,All the works presented at the exhibition were at most series rather than systems.
9610,./dataset/en/clips/common_voice_en_19863233.mp3,6.336,Philip Chesley and William Aylett.
9611,./dataset/en/clips/common_voice_en_19863234.mp3,6.984,The village is still dominated by the railway's viaduct.
9612,./dataset/en/clips/common_voice_en_19863235.mp3,8.256,The album was produced by Andy Sneap and is distributed by Century Media Records.
9613,./dataset/en/clips/common_voice_en_19863236.mp3,9.336,"Holden's design was inspired by Alfred Grenander's underground station ""Krumme Lanke"" in Berlin."
9614,./dataset/en/clips/common_voice_en_19663616.mp3,5.136,This is the charge made for the origin of the lines See Jungle!
9615,./dataset/en/clips/common_voice_en_19663617.mp3,6.432,"Also notable was the ""infamous"" rat hunt where Dave caught a rat."
9616,./dataset/en/clips/common_voice_en_19663619.mp3,4.416,Dawkins has a younger sister.
9617,./dataset/en/clips/common_voice_en_19663620.mp3,4.536,"Although unknown to Sigmund, this is the God Odin."
9618,./dataset/en/clips/common_voice_en_18308723.mp3,5.448,For the twentieth time that evening the two men shook hands.
9619,./dataset/en/clips/common_voice_en_18308724.mp3,3.36,"Fast, but endure."
9620,./dataset/en/clips/common_voice_en_18308726.mp3,4.224,Suddenly Jeanne stopped for an instant.
9621,./dataset/en/clips/common_voice_en_19717312.mp3,4.032,The first is similar to the one found on the House side.
9622,./dataset/en/clips/common_voice_en_19717313.mp3,7.2,Bard was a co-founder of Stockholm Records and runs several internet and music-related businesses.
