,audio_filepath,duration,text
9154,./dataset/en/clips/common_voice_en_680691.mp3,8.616,Drinking too much coke can cause diabetes.
9155,./dataset/en/clips/common_voice_en_680692.mp3,4.944,As is the gardener so is the garden.
9156,./dataset/en/clips/common_voice_en_680693.mp3,9.072,Find me the saga Air Cavalry
9157,./dataset/en/clips/common_voice_en_19988496.mp3,8.424,There is no direct access from the westbound bypass to the eastbound business routes.
9158,./dataset/en/clips/common_voice_en_19988498.mp3,9.648,During this period the function of pavilions shifted from the practical to the aesthetic.
9159,./dataset/en/clips/common_voice_en_19988502.mp3,6.408,Miranda had a strong influence on the later Haskell programming language.
9160,./dataset/en/clips/common_voice_en_18979367.mp3,6.312,Sunshine Village has hosted many alpine ski and snowboard events.
9161,./dataset/en/clips/common_voice_en_18979368.mp3,6.192,"He also wrote songs, including Why Not Now?"
9162,./dataset/en/clips/common_voice_en_18983108.mp3,4.896,Jon discovers that he can see auras as well.
9163,./dataset/en/clips/common_voice_en_509770.mp3,4.728,"That's good, thought the Englishman."
9164,./dataset/en/clips/common_voice_en_18820640.mp3,7.44,"He was wounded again, but reached the objective and consolidated the position."
9165,./dataset/en/clips/common_voice_en_18820641.mp3,5.592,"It is situated along Lake Ohrid, south of the city of Ohrid."
9166,./dataset/en/clips/common_voice_en_18820643.mp3,5.784,"Listed in descending order according to size, release date, and product line."
9167,./dataset/en/clips/common_voice_en_19670299.mp3,8.088,"Additionally, funding for the Metrorail airport link was jeopardized by the funding freeze."
9168,./dataset/en/clips/common_voice_en_19670300.mp3,5.112,Sources have varied in crediting the piano on the track.
9169,./dataset/en/clips/common_voice_en_19670301.mp3,4.344,"Its Latin name was ""Scultenna""."
9170,./dataset/en/clips/common_voice_en_19485072.mp3,5.904,The sole carbon feed stock of the pathway is acetyl-CoA.
9171,./dataset/en/clips/common_voice_en_19485074.mp3,6.288,"During his early career, he made a living by painting theatrical scenery."
9172,./dataset/en/clips/common_voice_en_19485076.mp3,4.944,At the location of the correlator the data are played back.
9173,./dataset/en/clips/common_voice_en_571561.mp3,3.336,Whose turn is it?
9174,./dataset/en/clips/common_voice_en_571563.mp3,4.872,Everybody quiet and ready for an emergency.
9175,./dataset/en/clips/common_voice_en_571564.mp3,2.568,Don't you think I know where I live?
9176,./dataset/en/clips/common_voice_en_17266239.mp3,6.24,"Excuse me, where may I find some Accounting books to borrow?"
9177,./dataset/en/clips/common_voice_en_79688.mp3,8.664,I want a table at a pub that serves brunswick stew in Ohio
9178,./dataset/en/clips/common_voice_en_79689.mp3,5.064,Display of cartoon characters in museum.
9179,./dataset/en/clips/common_voice_en_79690.mp3,5.16,Two women walk down the sidewalk.
9180,./dataset/en/clips/common_voice_en_131803.mp3,6.336,"And, for wise men, gold is the metal that evolved the furthest."
9181,./dataset/en/clips/common_voice_en_426620.mp3,5.832,Nobody knows how much ammunition the military has in its checkpoints.
9182,./dataset/en/clips/common_voice_en_426621.mp3,3.072,"Roll the dice, please."
9183,./dataset/en/clips/common_voice_en_426622.mp3,5.592,Nothing else remains over for us. We have no alternative
9184,./dataset/en/clips/common_voice_en_215541.mp3,2.784,What's wrong with that?
9185,./dataset/en/clips/common_voice_en_215542.mp3,10.656,And I still claim I was right the night I proposed.
9186,./dataset/en/clips/common_voice_en_215543.mp3,15.936,Are you sure this is Claire.
9187,./dataset/en/clips/common_voice_en_605673.mp3,4.608,"My daughter doesn't realize it, but she skips when she's happy."
9188,./dataset/en/clips/common_voice_en_681522.mp3,7.104,"""I noticed that,"" the boy answered."
9189,./dataset/en/clips/common_voice_en_16211.mp3,7.296,"""That's a good luck omen,"" the Englishman said, after the fat Arab had gone out."
9190,./dataset/en/clips/common_voice_en_134670.mp3,6.216,A group of people are hiking up a mountain in the snow.
9191,./dataset/en/clips/common_voice_en_134671.mp3,4.296,Two little girls looking out at airfield with wonder.
9192,./dataset/en/clips/common_voice_en_134672.mp3,4.104,I recovered myself and continued the walk home.
9193,./dataset/en/clips/common_voice_en_564455.mp3,3.096,He believed in omens.
9194,./dataset/en/clips/common_voice_en_564457.mp3,4.536,The hand with the whip pointed to the south.
9195,./dataset/en/clips/common_voice_en_19959884.mp3,5.496,They may be excluded for five to ten years.
9196,./dataset/en/clips/common_voice_en_19959885.mp3,4.392,"They were very poor, but he later worked his way through college."
9197,./dataset/en/clips/common_voice_en_19959888.mp3,7.776,The other operating reactors are at the Olkiluoto Nuclear Power Plant.
9198,./dataset/en/clips/common_voice_en_467875.mp3,5.208,She released the tadpoles back to their pond.
9199,./dataset/en/clips/common_voice_en_467876.mp3,8.88,Water boarding is a terrible form of torture.
9200,./dataset/en/clips/common_voice_en_18498367.mp3,3.36,But you promised!
9201,./dataset/en/clips/common_voice_en_18498370.mp3,5.112,Granny and grandpa loved playing with their grandchildren.
9202,./dataset/en/clips/common_voice_en_56349.mp3,3.336,You were seen at the enemy camp three days ago.
9203,./dataset/en/clips/common_voice_en_549482.mp3,6.984,There was absolutely no reason for her to announce it to the entire company.
9204,./dataset/en/clips/common_voice_en_681472.mp3,6.144,The boy began to dig into the dune.
9205,./dataset/en/clips/common_voice_en_18551726.mp3,2.424,"Buy two, get the third free."
9206,./dataset/en/clips/common_voice_en_18551727.mp3,3.216,I set the alarm for seven am.
9207,./dataset/en/clips/common_voice_en_18551728.mp3,3.984,"""Miss Clare,"" said the Lord Chancellor."
9208,./dataset/en/clips/common_voice_en_120612.mp3,7.128,The book that most interested the boy told the stories of the famous alchemists.
9209,./dataset/en/clips/common_voice_en_18034133.mp3,8.04,"Marek is so shortsighted, he can't identify faces from a distance of ten meters."
9210,./dataset/en/clips/common_voice_en_663125.mp3,3.312,And continue to pay heed to the omens.
9211,./dataset/en/clips/common_voice_en_663127.mp3,5.04,"""We don't know when the war will end, so we can't continue our journey,"" he said."
9212,./dataset/en/clips/common_voice_en_642968.mp3,7.776,"He ran his fingers slowly over the stones, sensing their temperature and feeling their surfaces."
9213,./dataset/en/clips/common_voice_en_642969.mp3,12.72,"The two men exchanged some words in Arabic, and the bar owner seemed irritated."
9214,./dataset/en/clips/common_voice_en_19641893.mp3,9.192,"The group also acquired the Hilton Hotel in Sofia, Bulgaria."
9215,./dataset/en/clips/common_voice_en_19641894.mp3,7.896,For this he received a gold medal of the Royal Geographical Society.
9216,./dataset/en/clips/common_voice_en_19641902.mp3,7.512,"In it, Dewitt explores the spiritual side of photography."
9217,./dataset/en/clips/common_voice_en_663031.mp3,3.264,Two dogs are shaking themselves dry on the path next to the water.
9218,./dataset/en/clips/common_voice_en_663032.mp3,3.096,I am always happy when I am eating ice-cream.
9219,./dataset/en/clips/common_voice_en_663033.mp3,3.624,Young people practice some form of martial arts.
9220,./dataset/en/clips/common_voice_en_105836.mp3,4.704,"He asked it, please, never to stop speaking to him."
9221,./dataset/en/clips/common_voice_en_19069182.mp3,6.456,The fundamental problem of chronology is to synchronize events.
9222,./dataset/en/clips/common_voice_en_19069186.mp3,9.768,"He rebuilt the English College in Rome, and revised the rules of Douai College."
9223,./dataset/en/clips/common_voice_en_19069187.mp3,5.376,"The name comes from Theseus, a king of ancient Athens."
9224,./dataset/en/clips/common_voice_en_478.mp3,2.16,Where was his horse?
9225,./dataset/en/clips/common_voice_en_17295592.mp3,3.288,"Buy at a market, but sell at home."
9226,./dataset/en/clips/common_voice_en_17269020.mp3,6.096,"We were sitting in the VIP lounge of the theater, when the drama reached its climax."
9227,./dataset/en/clips/common_voice_en_19661799.mp3,7.608,This copy was itself copied onto the patent roll of the Irish Chancery.
9228,./dataset/en/clips/common_voice_en_19661802.mp3,4.344,She was quiet once more.
9229,./dataset/en/clips/common_voice_en_19661804.mp3,6.192,Fears that the neighborhood wasn't safe dragged down attendance.
9230,./dataset/en/clips/common_voice_en_20159985.mp3,9.816,They develop apprenticeship programs to foster the teaching of traditional arts by recognized masters.
9231,./dataset/en/clips/common_voice_en_20159987.mp3,5.184,The regularity requirements of the theorem can be relaxed.
9232,./dataset/en/clips/common_voice_en_20159989.mp3,5.184,It is widely cultivated as an ornamental groundcover.
9233,./dataset/en/clips/common_voice_en_19993698.mp3,8.928,The city sits along the Eastern Continental Divide.
9234,./dataset/en/clips/common_voice_en_19993699.mp3,9.432,"While construction was still ongoing, multiple charges of land fraud arose."
9235,./dataset/en/clips/common_voice_en_19993701.mp3,9.024,"Information literacy efforts are underway on individual, local, and regional bases."
9236,./dataset/en/clips/common_voice_en_39809.mp3,4.296,Temper is so good a thing that we should never lose it.
9237,./dataset/en/clips/common_voice_en_39810.mp3,4.128,Your dentist called yesterday.
9238,./dataset/en/clips/common_voice_en_637489.mp3,5.592,We've certainly been in some sweet jams.
9239,./dataset/en/clips/common_voice_en_637491.mp3,4.656,And a labor leader like Melville?
9240,./dataset/en/clips/common_voice_en_71459.mp3,4.752,The comparison to other works on different databases is still problematic.
9241,./dataset/en/clips/common_voice_en_71461.mp3,3.048,Dennis couldn't approach the monolith.
9242,./dataset/en/clips/common_voice_en_88829.mp3,6.816,For the first time I started to see that it was possible to become productive.
9243,./dataset/en/clips/common_voice_en_88831.mp3,7.272,And you won't know how I actually use all the commands in combination.
9244,./dataset/en/clips/common_voice_en_662400.mp3,3.912,Fine soap saves tender skin.
9245,./dataset/en/clips/common_voice_en_662401.mp3,2.904,"Grasp all, lose all."
9246,./dataset/en/clips/common_voice_en_533152.mp3,15.504,"Suddenly, a huge quantity of green smoke came out of the pit in three puffs and went straight into the still air."
9247,./dataset/en/clips/common_voice_en_17340608.mp3,4.584,"Me too, so I try to get plenty wherever I go."
9248,./dataset/en/clips/common_voice_en_17340609.mp3,2.904,What are they like?
9249,./dataset/en/clips/common_voice_en_17340610.mp3,6.456,I don't suppose you'd be willing to answer some of my questions while we're out here?
9250,./dataset/en/clips/common_voice_en_520399.mp3,4.704,vibrations of peace throughout the tent.
9251,./dataset/en/clips/common_voice_en_95361.mp3,7.2,Of course there is!
9252,./dataset/en/clips/common_voice_en_95362.mp3,7.44,"You can try using an eye tracker to accomplish this, but the precision isn't quite high enough."
9253,./dataset/en/clips/common_voice_en_68010.mp3,4.944,How about a little service?
9254,./dataset/en/clips/common_voice_en_68012.mp3,2.784,She lives in the park.
9255,./dataset/en/clips/common_voice_en_17262961.mp3,6.456,"The selfish Welsh wish to sell fish, which smells swell when getting squished."
9256,./dataset/en/clips/common_voice_en_619172.mp3,4.776,Why does a plant turn towards the sun?
9257,./dataset/en/clips/common_voice_en_619173.mp3,6.384,"I hate to think that I will have to leave, but I guess that’s not really up to me."
9258,./dataset/en/clips/common_voice_en_19826582.mp3,6.696,"The Junkies kind of let the quartet take over on ""Speaking Confidentially""."
9259,./dataset/en/clips/common_voice_en_19826583.mp3,6.576,An excerpt from this interview is included in Stalin's book on Lenin.
9260,./dataset/en/clips/common_voice_en_19826584.mp3,5.424,Treatment in hospital may be required.
9261,./dataset/en/clips/common_voice_en_260935.mp3,3.672,Hold the hammer near the end to drive the nail.
9262,./dataset/en/clips/common_voice_en_260936.mp3,3.36,The bloom of the rose lasts a few days.
9263,./dataset/en/clips/common_voice_en_139807.mp3,7.56,"The boy offered his bottle, hoping that the old man would leave him alone."
9264,./dataset/en/clips/common_voice_en_19832847.mp3,6.864,Emperor Taizong ordered his army to attack the reinforcements.
9265,./dataset/en/clips/common_voice_en_19832848.mp3,6.456,The tunnel was closed and filled-in after the collapse.
9266,./dataset/en/clips/common_voice_en_19832852.mp3,7.896,Amongst the items they knitted was the famous liberty cap or Phrygian cap.
9267,./dataset/en/clips/common_voice_en_17267907.mp3,2.928,"Oh dear, oh dear!"
9268,./dataset/en/clips/common_voice_en_17267909.mp3,3.168,How did it happen?
9269,./dataset/en/clips/common_voice_en_626123.mp3,2.904,What do you think you're doing holding up traffic?
9270,./dataset/en/clips/common_voice_en_626124.mp3,4.296,Where do you live?
9271,./dataset/en/clips/common_voice_en_626125.mp3,4.176,"Richard, how are you going to achieve this?"
9272,./dataset/en/clips/common_voice_en_19983125.mp3,9.384,Agrarian Niphad is one of the district's most fertile-and flood-prone-talukas.
9273,./dataset/en/clips/common_voice_en_19983126.mp3,5.832,Their half-finished seventh album was shelved.
9274,./dataset/en/clips/common_voice_en_19983128.mp3,9.648,The Sangama Dynasty was founded by Harihara I and Bukka.
9275,./dataset/en/clips/common_voice_en_613883.mp3,9.024,The text is often unnecessarily obscure.
9276,./dataset/en/clips/common_voice_en_586204.mp3,4.224,One step more and the board will collapse.
9277,./dataset/en/clips/common_voice_en_190682.mp3,4.344,We migrated our stuff from Mac OS to Linux.
9278,./dataset/en/clips/common_voice_en_190683.mp3,2.328,A drought hit Western Europe.
