,audio_filepath,duration,text
7125,./dataset/en/clips/common_voice_en_18737437.mp3,6.4079999999999995,it stretches for six kilometres up to versova
7126,./dataset/en/clips/common_voice_en_18737443.mp3,7.944,again during that period an extra center column was added
7127,./dataset/en/clips/common_voice_en_18737455.mp3,6.12,several variants of the staged combustion cycle exists
7128,./dataset/en/clips/common_voice_en_18737456.mp3,4.44,an expression is labeled colloq
7129,./dataset/en/clips/common_voice_en_19595036.mp3,8.52,their relationship was professional as well as personal
7130,./dataset/en/clips/common_voice_en_19595037.mp3,6.744,a number of the lutetia's residents escaped others were captured by the germans
7131,./dataset/en/clips/common_voice_en_19595039.mp3,4.8,the word tikka means bits or pieces
7132,./dataset/en/clips/common_voice_en_19595040.mp3,5.568,lord hertford died in surrey england
7133,./dataset/en/clips/common_voice_en_19471537.mp3,8.592,moledet then rejected the merger and joined the revived national union
7134,./dataset/en/clips/common_voice_en_19471538.mp3,7.56,his friends recall him as being very funny
7135,./dataset/en/clips/common_voice_en_19471539.mp3,6.5520000000000005,arithmetic was performed by a onedigit adder
7136,./dataset/en/clips/common_voice_en_19471541.mp3,9.792,jiang's father is jiang hongqi a veteran of the korean war
7137,./dataset/en/clips/common_voice_en_19544224.mp3,8.256,secondly the outputs from the device must be targeted correctly on the desired tissue
7138,./dataset/en/clips/common_voice_en_19544225.mp3,6.263999999999999,after the death of bunseo all his children were too young to succeed
7139,./dataset/en/clips/common_voice_en_19544226.mp3,6.5760000000000005,the medieval wansdyke earthwork crosses the southernmost part of the parish
7140,./dataset/en/clips/common_voice_en_19544228.mp3,4.584,this was the third time seattle has been served
7141,./dataset/en/clips/common_voice_en_19678884.mp3,8.376,his website has unfortunately been rather unused in quite some time
7142,./dataset/en/clips/common_voice_en_19678885.mp3,7.152,the partners loaded their boat on a steamer for the return journey
7143,./dataset/en/clips/common_voice_en_19678886.mp3,8.712,the hancock's organ is a chemosensory organ situated between the foot and the headshield
7144,./dataset/en/clips/common_voice_en_19678888.mp3,7.224,the show highlighted avantgarde subjects artistry and the human condition
7145,./dataset/en/clips/common_voice_en_19038553.mp3,5.664,pups are born with a black coat similar to that of adults
7146,./dataset/en/clips/common_voice_en_19038554.mp3,7.824,the goranci are known for being the best confectioners and bakers in former yugoslavia
7147,./dataset/en/clips/common_voice_en_19038555.mp3,6.936,she was raised by her mother marinaa french teacherand her maternal grandparents
7148,./dataset/en/clips/common_voice_en_19038556.mp3,5.976,the saranac river flows through the northwest part of saint armand
7149,./dataset/en/clips/common_voice_en_18534758.mp3,5.856,my wish is that everything should be openly carried on
7150,./dataset/en/clips/common_voice_en_18534759.mp3,4.343999999999999,pray be seated  here near me
7151,./dataset/en/clips/common_voice_en_18534760.mp3,4.176,a new intern will be joining us on monday
7152,./dataset/en/clips/common_voice_en_18534761.mp3,4.296,she said that you invented your own tests
7153,./dataset/en/clips/common_voice_en_20075231.mp3,4.68,lee would provide backing vocals for peters' solo act
7154,./dataset/en/clips/common_voice_en_20075232.mp3,4.824,the listings below are believed to be reasonably complete
7155,./dataset/en/clips/common_voice_en_20075233.mp3,7.392,the following year the band's second vandersliceproduced album the sunset tree was released
7156,./dataset/en/clips/common_voice_en_20075235.mp3,5.952000000000001,tolls on the witham had gradually risen as improvements had been made
7157,./dataset/en/clips/common_voice_en_19022401.mp3,5.976,it was necessary for an adult to accompany a juvenile into the theater
7158,./dataset/en/clips/common_voice_en_19022402.mp3,5.6160000000000005,the foreign language department offers studies in spanish and french
7159,./dataset/en/clips/common_voice_en_19022403.mp3,7.272,this allowed users to log into external websites using their iwiw credentials
7160,./dataset/en/clips/common_voice_en_19022404.mp3,5.4479999999999995,the car and team that achieve the fastest single run is declared the winner
7161,./dataset/en/clips/common_voice_en_19953015.mp3,5.112,the two major lyrical poets were sappho and pindar
7162,./dataset/en/clips/common_voice_en_19953018.mp3,4.368,they are sometimes known as sea angels
7163,./dataset/en/clips/common_voice_en_19953020.mp3,4.56,the cyclist with the most points lead the classification
7164,./dataset/en/clips/common_voice_en_19953024.mp3,5.544,the original rechargeable nicd battery pack was not compatible with this model
7165,./dataset/en/clips/common_voice_en_19545041.mp3,9.6,he specializes in the fields of macroeconomics monetary economics and time series econometrics
7166,./dataset/en/clips/common_voice_en_19545042.mp3,7.728,he moved to california later that year in the california gold rush
7167,./dataset/en/clips/common_voice_en_19545043.mp3,5.52,the prize is named for a former director of the press
7168,./dataset/en/clips/common_voice_en_19545044.mp3,6.456,he spoke a dozen languages and wrote songs in all of them
7169,./dataset/en/clips/common_voice_en_19756394.mp3,7.392,this route has caused controversy amongst local residents
7170,./dataset/en/clips/common_voice_en_19756395.mp3,9.048,like domburg zoutelande was a favorite among dutch painters who praised its sky
7171,./dataset/en/clips/common_voice_en_19756397.mp3,6.4079999999999995,sample selection bias is an obvious problem in many of the studies
7172,./dataset/en/clips/common_voice_en_19756399.mp3,8.616,the bracklesham beds are sometimes classed with the overlying barton clay as middle bagshot
7173,./dataset/en/clips/common_voice_en_19948416.mp3,7.4879999999999995,currently he is a board member of the group innovation media consulting
7174,./dataset/en/clips/common_voice_en_19948417.mp3,6.024,they have released five studio albums and several other releases
7175,./dataset/en/clips/common_voice_en_19948418.mp3,5.327999999999999,the company develops and publishes tools for software developers
7176,./dataset/en/clips/common_voice_en_19948420.mp3,5.327999999999999,he was commissioner for agriculture and vicepresident of the institution
7177,./dataset/en/clips/common_voice_en_17804741.mp3,3.312,of course we do
7178,./dataset/en/clips/common_voice_en_18703413.mp3,6.456,shock treatment was tried and numerous psychological tests performed
7179,./dataset/en/clips/common_voice_en_18703414.mp3,5.928,following his release mientkiewicz chose to retire from baseball
7180,./dataset/en/clips/common_voice_en_18703415.mp3,5.664,the atrium's floor however is rosecolored tennessee marble
7181,./dataset/en/clips/common_voice_en_18703416.mp3,7.44,he died in lexington kentucky and was interred at lexington cemetery
7182,./dataset/en/clips/common_voice_en_19692665.mp3,5.28,around this factory a new market town was born
7183,./dataset/en/clips/common_voice_en_19692666.mp3,3.792,then bangladesh lost their heads
7184,./dataset/en/clips/common_voice_en_19692668.mp3,3.792,implementations may vary widely
7185,./dataset/en/clips/common_voice_en_19692675.mp3,5.088,this implied that the beetle could provide the basis for such a vehicle
7186,./dataset/en/clips/common_voice_en_19766483.mp3,6.312,they are the only boats in the german navy commanded by chief petty officers
7187,./dataset/en/clips/common_voice_en_19766484.mp3,5.088,this would come to be known as the first volume of dallas reports
7188,./dataset/en/clips/common_voice_en_19766485.mp3,3.9360000000000004,he was awarded a state funeral
7189,./dataset/en/clips/common_voice_en_19766489.mp3,6.768,the archduke was in favour of metternich's politics and supported absolutism
7190,./dataset/en/clips/common_voice_en_18641557.mp3,3.216,do you want to be let in
7191,./dataset/en/clips/common_voice_en_18641558.mp3,5.303999999999999,don't be blindsided by lowquality research demand high standards
7192,./dataset/en/clips/common_voice_en_18641559.mp3,2.904,then he lit another cigarette
7193,./dataset/en/clips/common_voice_en_18641560.mp3,3.1919999999999997,it is fifty years old
7194,./dataset/en/clips/common_voice_en_19957159.mp3,5.6160000000000005,benjamin who was all of a twitter pulled him off the windowsill
7195,./dataset/en/clips/common_voice_en_19957160.mp3,5.207999999999999,he went to college at eastern michigan university and the university of michigan
7196,./dataset/en/clips/common_voice_en_19957161.mp3,7.32,finn bridge a border crossing between the republic and northern ireland lies near scotshouse
7197,./dataset/en/clips/common_voice_en_19957162.mp3,5.088,it is important to be aware when an explanation is not a justification
7198,./dataset/en/clips/common_voice_en_19595380.mp3,9.624,her keel was laid down by the mare island navy yard
7199,./dataset/en/clips/common_voice_en_19595381.mp3,6.287999999999999,players enter the game unarmed and with a certain amount of health
7200,./dataset/en/clips/common_voice_en_19595383.mp3,7.5120000000000005,paulus a harvard alum is widely known as a director of theater and opera
7201,./dataset/en/clips/common_voice_en_19595384.mp3,5.472,the medals show an indian man wearing a headdress draped in a blanket
7202,./dataset/en/clips/common_voice_en_19681213.mp3,6.4079999999999995,the modeling language are timed automata extended with concepts for modular modeling
7203,./dataset/en/clips/common_voice_en_19681217.mp3,5.4239999999999995,the foundation provided funding for the new miracle of birth center
7204,./dataset/en/clips/common_voice_en_19681275.mp3,6.96,we romans act bravely and when adversity strikes we suffer bravely
7205,./dataset/en/clips/common_voice_en_19681277.mp3,7.392,however this identification is challenged as being based on untenable assumptions
7206,./dataset/en/clips/common_voice_en_19595929.mp3,8.424,both dallaspittsburgh matchups were in miami at the orange bowl
7207,./dataset/en/clips/common_voice_en_19595930.mp3,4.872,their call is a gurgly chewchew
7208,./dataset/en/clips/common_voice_en_19595931.mp3,5.568,this act eventually causes the whole bar to be filled with gas
7209,./dataset/en/clips/common_voice_en_19595933.mp3,5.4239999999999995,he had a wife three sons and three daughters
7210,./dataset/en/clips/common_voice_en_19618786.mp3,8.088,only when a raven landed on his shoulder was lugaid convinced he was dead
7211,./dataset/en/clips/common_voice_en_19618787.mp3,8.712,other elected officials include the auditor recorder sheriff state's attorney and treasurer
7212,./dataset/en/clips/common_voice_en_19618789.mp3,6.936,he was also deputy prime minister under anri jergenia
7213,./dataset/en/clips/common_voice_en_19618791.mp3,6.24,leconte then delivered them to cope who was in philadelphia
7214,./dataset/en/clips/common_voice_en_19546226.mp3,5.064,it could also potentially be inexpensive to manufacture
7215,./dataset/en/clips/common_voice_en_19546227.mp3,4.992,victor has toured and recorded with ministry and danzig
7216,./dataset/en/clips/common_voice_en_19546230.mp3,5.6160000000000005,northern and southernmost populations are partially migratory
7217,./dataset/en/clips/common_voice_en_19546231.mp3,5.184,it is the highest point within the historic county of yorkshire
7218,./dataset/en/clips/common_voice_en_19842936.mp3,5.303999999999999,however recent research does not support this opinion
7219,./dataset/en/clips/common_voice_en_19842937.mp3,6.263999999999999,it is also called the tunica adventitia or the tunica externa
7220,./dataset/en/clips/common_voice_en_19842939.mp3,5.376,ganga made a century in the second of the two firstclass games
7221,./dataset/en/clips/common_voice_en_19842940.mp3,8.856,western australia is currently the world's largest cultivator of pinctada maxima goldlipped oysters
