,audio_filepath,duration,text
9500,./dataset/en/clips/common_voice_en_18531186.mp3,5.568,the stratospheric ozone layer was damaged
9501,./dataset/en/clips/common_voice_en_18531187.mp3,5.472,the roof sloped down in all directions
9502,./dataset/en/clips/common_voice_en_19948683.mp3,5.688,from the earliest development portsmouth has been oriented to the water
9503,./dataset/en/clips/common_voice_en_19948686.mp3,4.488,day to day legal activities are performed by general prosecutors
9504,./dataset/en/clips/common_voice_en_19948687.mp3,5.064,it is headquartered in baker lake nunavut
9505,./dataset/en/clips/common_voice_en_168331.mp3,3.888,what are you doing here one of the figures demanded
9506,./dataset/en/clips/common_voice_en_503786.mp3,4.512,no sense in going up there
9507,./dataset/en/clips/common_voice_en_503787.mp3,6.72,one of the world's biggest problems is the growth of human population
9508,./dataset/en/clips/common_voice_en_503788.mp3,7.4639999999999995,except for my ulcers
9509,./dataset/en/clips/common_voice_en_485726.mp3,11.304,but those who know about such things would know that those are urim and thummim
9510,./dataset/en/clips/common_voice_en_143597.mp3,4.704,it was a pleasant change from talking to his sheep
9511,./dataset/en/clips/common_voice_en_19966917.mp3,7.8,whichever it is i think they should sing in german anyway
9512,./dataset/en/clips/common_voice_en_19966920.mp3,6.504,the site of mary's igloo presently has no permanent population
9513,./dataset/en/clips/common_voice_en_19966922.mp3,7.392,jad is well known for playing an untuned electric guitar
9514,./dataset/en/clips/common_voice_en_663122.mp3,3.216,patrick has terminal cancer
9515,./dataset/en/clips/common_voice_en_663123.mp3,2.928,starting with his own
9516,./dataset/en/clips/common_voice_en_141537.mp3,4.224,but his heart was speaking of other things
9517,./dataset/en/clips/common_voice_en_17252411.mp3,2.904,why do you do it
9518,./dataset/en/clips/common_voice_en_137586.mp3,6.263999999999999,i've already had that experience with my sheep and now it's happening with people
9519,./dataset/en/clips/common_voice_en_397304.mp3,7.127999999999999,sunburns can be avoided by applying sunscreen or by staying in the shadows
9520,./dataset/en/clips/common_voice_en_397305.mp3,4.584,silence gives consent
9521,./dataset/en/clips/common_voice_en_18244264.mp3,4.632,nina wants to fry tofu because it's vegan
9522,./dataset/en/clips/common_voice_en_496976.mp3,3.552,the horse reared again raising a cloud of dust
9523,./dataset/en/clips/common_voice_en_496977.mp3,5.4239999999999995,people talk a lot about omens thought the shepherd
9524,./dataset/en/clips/common_voice_en_54470.mp3,7.032,but it is not a class that was requested by our alumni or prospective students
9525,./dataset/en/clips/common_voice_en_54471.mp3,6.5760000000000005,at least we've finally got something we can celebrate
9526,./dataset/en/clips/common_voice_en_54472.mp3,3.24,you're hurting my sore foot
9527,./dataset/en/clips/common_voice_en_512219.mp3,2.592,yorkshire is my county
9528,./dataset/en/clips/common_voice_en_512220.mp3,3.048,it was a surprise to me
9529,./dataset/en/clips/common_voice_en_660598.mp3,3.1439999999999997,it's all in a days work
9530,./dataset/en/clips/common_voice_en_660600.mp3,5.88,it was my moral incentive for all endeavors i've made so far
9531,./dataset/en/clips/common_voice_en_637728.mp3,9.863999999999999,just handling them made him feel better
9532,./dataset/en/clips/common_voice_en_637731.mp3,8.904,it's true life really is generous to those who pursue their destiny the boy thought
9533,./dataset/en/clips/common_voice_en_47960.mp3,6.936,he has done so much ghostwriting that he starts to feel like a ghost too
9534,./dataset/en/clips/common_voice_en_692977.mp3,4.343999999999999,handle that with kid gloves
9535,./dataset/en/clips/common_voice_en_692978.mp3,7.296,i got the faculty all up out of bed
9536,./dataset/en/clips/common_voice_en_656684.mp3,3.6719999999999997,the monk was irritated
9537,./dataset/en/clips/common_voice_en_1169104.mp3,4.56,after his massive abuse of alcohol he started therapy
9538,./dataset/en/clips/common_voice_en_17285307.mp3,5.976,have you finished with the annual report jane
9539,./dataset/en/clips/common_voice_en_17285309.mp3,5.928,this small house consists of three bedrooms and a bathroom
9540,./dataset/en/clips/common_voice_en_36677.mp3,2.592,i think i will
9541,./dataset/en/clips/common_voice_en_36678.mp3,3.072,what does he do all day
9542,./dataset/en/clips/common_voice_en_36679.mp3,2.8560000000000003,the beach looked so beautifully
9543,./dataset/en/clips/common_voice_en_19975169.mp3,8.328,he was twice wounded severely at the second battle of vicksburg
9544,./dataset/en/clips/common_voice_en_19975170.mp3,8.976,it comprises fairy shrimp clam shrimp cladocera notostraca and the devonian lepidocaris
9545,./dataset/en/clips/common_voice_en_19975173.mp3,5.808,digital watermarking is distinctly different from data hashing
9546,./dataset/en/clips/common_voice_en_17485890.mp3,3.3360000000000003,there was also some confusion that internal changes were made
9547,./dataset/en/clips/common_voice_en_17485891.mp3,1.584,a symphony
9548,./dataset/en/clips/common_voice_en_17785442.mp3,4.032,i started with ballet when i was still in elementary school
9549,./dataset/en/clips/common_voice_en_17273406.mp3,4.368,back to our original plan i think
9550,./dataset/en/clips/common_voice_en_26829.mp3,9.504,smith is the name on the marriage license
9551,./dataset/en/clips/common_voice_en_26830.mp3,4.896,just what is the lowdown on williams
9552,./dataset/en/clips/common_voice_en_26831.mp3,3.6239999999999997,she couldn't find a waste basket
9553,./dataset/en/clips/common_voice_en_18996246.mp3,8.304,this avoids the need for repeats and symmetrical designs and allows almost infinite versatility
9554,./dataset/en/clips/common_voice_en_18996249.mp3,4.728,it is also legal in other countries
9555,./dataset/en/clips/common_voice_en_18996255.mp3,5.184,they begin to attempt to wipe them from the area
9556,./dataset/en/clips/common_voice_en_18832712.mp3,4.488,it has an agricultural topography
9557,./dataset/en/clips/common_voice_en_18832715.mp3,4.3919999999999995,it is also nicknamed the matterhorn of nepal
9558,./dataset/en/clips/common_voice_en_18832716.mp3,5.136,several promotions and relegations have followed since then
9559,./dataset/en/clips/common_voice_en_19649481.mp3,5.4239999999999995,its entire genome of seven chromosomes has been sequenced
9560,./dataset/en/clips/common_voice_en_19649484.mp3,7.152,in this definition the prime p should be odd and not divide d
9561,./dataset/en/clips/common_voice_en_19649491.mp3,5.64,rich whites held the best land and mostly used it to grow sugar
9562,./dataset/en/clips/common_voice_en_32843.mp3,5.112,a motorcyclist and uncovered truck drive along a dessert street
9563,./dataset/en/clips/common_voice_en_32844.mp3,4.704,cyclist walking his bike while pointing at a house facade
9564,./dataset/en/clips/common_voice_en_32845.mp3,3.2880000000000003,a boy on a snowboard leaps through the air
9565,./dataset/en/clips/common_voice_en_634041.mp3,5.136,i won't ever tell a soul
9566,./dataset/en/clips/common_voice_en_66772.mp3,6.84,you can even require a second confirmation when turning the microphone on but i haven't needed that
9567,./dataset/en/clips/common_voice_en_66773.mp3,2.8080000000000003,i feel quite ambivalent about the article
9568,./dataset/en/clips/common_voice_en_66774.mp3,2.7119999999999997,did she guarantee this place
9569,./dataset/en/clips/common_voice_en_210826.mp3,8.904,they provided warnings about thieves and barbarian tribes
9570,./dataset/en/clips/common_voice_en_658965.mp3,6.312,a woman covered in tattoos wearing a bright purple and red shirt
9571,./dataset/en/clips/common_voice_en_658966.mp3,6.024,a woman in a black shirt getting emotional while talking into a microphone
9572,./dataset/en/clips/common_voice_en_658967.mp3,7.752000000000001,many people are crowded in a restaurant with white plastic table covers and bright light in the background
9573,./dataset/en/clips/common_voice_en_556938.mp3,7.632000000000001,men have never understood the words of the wise
9574,./dataset/en/clips/common_voice_en_19652972.mp3,7.824,a variant of this type of flooding is known as distributed degradationofservice
9575,./dataset/en/clips/common_voice_en_19652974.mp3,5.064,his election program had classic communist content
9576,./dataset/en/clips/common_voice_en_19652975.mp3,3.552,elizabeth's courage did not fail her
9577,./dataset/en/clips/common_voice_en_18624600.mp3,6.336,it said what the devil are you crying for
9578,./dataset/en/clips/common_voice_en_18624601.mp3,4.776,what is cognition
9579,./dataset/en/clips/common_voice_en_18624602.mp3,5.016,this appears to be a pleasant spot
9580,./dataset/en/clips/common_voice_en_19335211.mp3,6.192,from them the settlement first took the name leavitt's town
9581,./dataset/en/clips/common_voice_en_19335213.mp3,7.367999999999999,there are several buildings of architectural interest in and around cloughjordan
9582,./dataset/en/clips/common_voice_en_19335215.mp3,7.4639999999999995,many of these writings were done during a single session which provided natural continuity
9583,./dataset/en/clips/common_voice_en_209795.mp3,4.104,it's easy to do here in the kitchen
9584,./dataset/en/clips/common_voice_en_209796.mp3,1.896,just for the first year
9585,./dataset/en/clips/common_voice_en_545581.mp3,5.184,we'll have some lunch and you can tell me everything
9586,./dataset/en/clips/common_voice_en_177005.mp3,6.5760000000000005,the proprietary software uses multithreading for some intermediate steps
9587,./dataset/en/clips/common_voice_en_177006.mp3,2.352,play some darkcore
9588,./dataset/en/clips/common_voice_en_177007.mp3,6.744,how was that for a tight squeeze
9589,./dataset/en/clips/common_voice_en_665052.mp3,2.904,these scissors can cut metal
9590,./dataset/en/clips/common_voice_en_568305.mp3,7.152,what good is money to you if you're going to die
9591,./dataset/en/clips/common_voice_en_489804.mp3,3.552,as fit as a fiddle
9592,./dataset/en/clips/common_voice_en_193392.mp3,9.0,hundreds of yelling people are swarming into the park like locusts
9593,./dataset/en/clips/common_voice_en_193393.mp3,4.3919999999999995,i'll tell you something more
9594,./dataset/en/clips/common_voice_en_193394.mp3,6.287999999999999,our religion dictates our actions
9595,./dataset/en/clips/common_voice_en_132347.mp3,6.024,reindeer and antelopes are missing in your taxonomy of animals
9596,./dataset/en/clips/common_voice_en_602721.mp3,3.864,i'm sorry it's impossible
9597,./dataset/en/clips/common_voice_en_18615627.mp3,4.224,and this belief grew and haunted him
9598,./dataset/en/clips/common_voice_en_18615628.mp3,4.5360000000000005,i've never been away for longer than a week
9599,./dataset/en/clips/common_voice_en_18615630.mp3,4.824,for the room had very little information to give him
9600,./dataset/en/clips/common_voice_en_17468924.mp3,7.343999999999999,the sandwich comes with ham cheese tomatoes mayonnaise pickles
9601,./dataset/en/clips/common_voice_en_17468927.mp3,1.944,how did you get it
9602,./dataset/en/clips/common_voice_en_18598429.mp3,8.856,you have such a great heart such a fine soul
9603,./dataset/en/clips/common_voice_en_18598431.mp3,6.287999999999999,and you are to go down at twelve
9604,./dataset/en/clips/common_voice_en_18598433.mp3,4.056,let us go he said
9605,./dataset/en/clips/common_voice_en_175498.mp3,6.36,there are people riding the subway with one girl hanging from the grab bar
9606,./dataset/en/clips/common_voice_en_175499.mp3,4.248,a man with a beard spray painting a mural
9607,./dataset/en/clips/common_voice_en_175500.mp3,4.44,a dog emerges form the water with a stick in its mouth
9608,./dataset/en/clips/common_voice_en_17289234.mp3,8.544,after lurking for a minute the crocodile quickly sprang toward the young hippopotamus and ate it
9609,./dataset/en/clips/common_voice_en_17289236.mp3,5.184,hey lucy have you remembered the lyrics for the anthem yet
9610,./dataset/en/clips/common_voice_en_17941249.mp3,5.016,the apiarist told us a story about birds and bees
9611,./dataset/en/clips/common_voice_en_114922.mp3,6.84,he didn't want his hand to begin trembling showing the old woman that he was fearful
9612,./dataset/en/clips/common_voice_en_57900.mp3,2.8560000000000003,what's so depressing about that
9613,./dataset/en/clips/common_voice_en_57901.mp3,2.184,i hope it works
9614,./dataset/en/clips/common_voice_en_20013005.mp3,6.888,houston texas was the test market for the chainwide renovation
9615,./dataset/en/clips/common_voice_en_20013007.mp3,6.792000000000001,fifield currently makes her residence in nepean ontario
9616,./dataset/en/clips/common_voice_en_20013008.mp3,5.327999999999999,this fuel is sometimes known as bunker b
9617,./dataset/en/clips/common_voice_en_174033.mp3,2.736,the pie is a lie
