,audio_filepath,duration,text
6019,./dataset/en/clips/common_voice_en_34400.wav,4.13,I'll be back in a minute.
6020,./dataset/en/clips/common_voice_en_34401.wav,3.86,I admit that I'm an alcoholic.
6021,./dataset/en/clips/common_voice_en_19284563.wav,10.46,"Brocket inherited two grand houses: Brocket Hall in Hertfordshire and Bramshill Park, in Hampshire."
6022,./dataset/en/clips/common_voice_en_19284565.wav,5.78,"During his time in Scotland MacDonald composed ""Heather Hill""."
6023,./dataset/en/clips/common_voice_en_20066629.wav,8.4,"After Morocco gained independence, Mohammed the Fifth of Morocco invited him back to Morocco."
6024,./dataset/en/clips/common_voice_en_20066630.wav,7.42,He was educated at Heath Grammar School in Halifax and at King's College Cambridge.
6025,./dataset/en/clips/common_voice_en_19673013.wav,6.26,Wieringen was included in the district of Westfriesland.
6026,./dataset/en/clips/common_voice_en_19673014.wav,7.37,The temperature rarely rises to or lowers to the freezing mark.
6027,./dataset/en/clips/common_voice_en_660701.wav,5.42,"They were both silent for a time, observing the plaza and the townspeople."
6028,./dataset/en/clips/common_voice_en_86140.wav,5.06,Are you coming tomorrow?
6029,./dataset/en/clips/common_voice_en_17994174.wav,3.62,"Please use normal slashes, not backslashes."
6030,./dataset/en/clips/common_voice_en_18301020.wav,3.12,I have been to Asia.
6031,./dataset/en/clips/common_voice_en_18301021.wav,6.22,"According to the nursery rhyme, Thursday's Child has far to go"
6032,./dataset/en/clips/common_voice_en_674279.wav,2.86,We took all the chances.
6033,./dataset/en/clips/common_voice_en_17934327.wav,4.61,I don't like this car.
6034,./dataset/en/clips/common_voice_en_17934330.wav,4.44,Get out of my store.
6035,./dataset/en/clips/common_voice_en_497601.wav,5.54,Can I at least keep the onion soup?
6036,./dataset/en/clips/common_voice_en_497602.wav,4.7,You can't desert now.
6037,./dataset/en/clips/common_voice_en_17266306.wav,7.46,"They stumbled and fell, and the solitary horn-honker was left standing silently."
6038,./dataset/en/clips/common_voice_en_19618978.wav,6.72,He played only two games that year.
6039,./dataset/en/clips/common_voice_en_19618979.wav,4.2,Not all inverts are spectacular.
6040,./dataset/en/clips/common_voice_en_103689.wav,4.22,"""When were these books written?"" the boy asked."
6041,./dataset/en/clips/common_voice_en_15903760.wav,7.61,"When he got the call, Ali ran out of the store, down the street, and into the car."
6042,./dataset/en/clips/common_voice_en_177327.wav,3.43,See if we can move it.
6043,./dataset/en/clips/common_voice_en_177328.wav,6.98,You couldn't even be honest about being dishonest.
6044,./dataset/en/clips/common_voice_en_480245.wav,3.67,The patient's throat feels swollen.
6045,./dataset/en/clips/common_voice_en_19688065.wav,3.29,With the decision came relief.
6046,./dataset/en/clips/common_voice_en_19688071.wav,3.98,W is the mass of the sample in grams.
6047,./dataset/en/clips/common_voice_en_18328611.wav,4.7,He changed his seat for a steamer reclining chair.
6048,./dataset/en/clips/common_voice_en_18328613.wav,4.18,I think Mark coined that phrase first.
6049,./dataset/en/clips/common_voice_en_19758424.wav,5.45,To the south lie the ruins of Old Yazor church.
6050,./dataset/en/clips/common_voice_en_19758427.wav,5.74,"He composed several Masses, motets, antiphons and hymn settings."
6051,./dataset/en/clips/common_voice_en_19604960.wav,6.79,In particular they did not resolve the status of the opium trade.
6052,./dataset/en/clips/common_voice_en_19604967.wav,7.13,"Many island forms are endangered, some are extinct."
6053,./dataset/en/clips/common_voice_en_19670757.wav,9.02,Moving left-to-right along the line shows the constant maximum payload as the range increases.
6054,./dataset/en/clips/common_voice_en_19670758.wav,7.58,Valliant is famous for its annual Watermelon Festival at the City Park.
6055,./dataset/en/clips/common_voice_en_19751836.wav,7.7,The creation of administration devolution effectively defined the territorial governance of modern Wales.
6056,./dataset/en/clips/common_voice_en_19751839.wav,7.39,"According to the Constitutive Treaty, the Union's headquarters will be located in Quito, Ecuador."
6057,./dataset/en/clips/common_voice_en_17993328.wav,6.72,"Yeah, I had a bit of a poke at that and failed to work out what was wrong."
6058,./dataset/en/clips/common_voice_en_17993334.wav,6.38,"""I still have no idea what to do next with my raspberry pi"", Emmett sighed."
6059,./dataset/en/clips/common_voice_en_18265523.wav,2.42,He couldn’t stop laughing.
6060,./dataset/en/clips/common_voice_en_18579843.wav,4.2,"Yes, I hope so."
6061,./dataset/en/clips/common_voice_en_18579844.wav,6.14,"It was not easy to baffle her, I can tell you."
6062,./dataset/en/clips/common_voice_en_19712384.wav,9.02,"The deterioration of his mental health became accentuated, however, due to his alcoholism."
6063,./dataset/en/clips/common_voice_en_19712385.wav,7.15,His grandson Fred moved the yard to East Quogue.
6064,./dataset/en/clips/common_voice_en_633617.wav,3.67,I've got a desk I want moved.
6065,./dataset/en/clips/common_voice_en_633618.wav,4.61,That was a little girl named Mary Hatch.
6066,./dataset/en/clips/common_voice_en_17356539.wav,4.49,"What is it, Tom?"
6067,./dataset/en/clips/common_voice_en_1879660.wav,5.28,A saw is a tool used for making boards.
6068,./dataset/en/clips/common_voice_en_18566319.wav,3.58,He turned to the man.
6069,./dataset/en/clips/common_voice_en_18566320.wav,5.06,Some towels were tumbled upon the floor beside the bath.
6070,./dataset/en/clips/common_voice_en_198412.wav,3.94,It's better that way.
6071,./dataset/en/clips/common_voice_en_8013031.wav,5.3,What do you want me to say?
6072,./dataset/en/clips/common_voice_en_17273357.wav,2.14,Bringing him was a mistake.
6073,./dataset/en/clips/common_voice_en_17273358.wav,2.5,"No, you cannot have that lollipop."
6074,./dataset/en/clips/common_voice_en_484138.wav,7.25,You don't have to apologize.
6075,./dataset/en/clips/common_voice_en_19597858.wav,6.07,That station now plays adult contemporary music.
6076,./dataset/en/clips/common_voice_en_19597859.wav,6.58,"It was the Four Seasons' final song, as a group, to reach number one."
6077,./dataset/en/clips/common_voice_en_677356.wav,4.58,My mobile phone has some battery issues.
6078,./dataset/en/clips/common_voice_en_17297405.wav,4.51,"No, we don't have many locked areas within the facility."
6079,./dataset/en/clips/common_voice_en_42699.wav,11.38,"Yeah, it’s definitely worth checking out, especially if the pay is reasonable and the work is good for your career. There was absolutely no reason for her to announce it to the entire company."
6080,./dataset/en/clips/common_voice_en_15735480.wav,4.54,All roads go to Jericho.
6081,./dataset/en/clips/common_voice_en_15735481.wav,4.94,Asexual means you don't find anyone sexually attractive.
6082,./dataset/en/clips/common_voice_en_191031.wav,3.98,Why there's oceans of room here.
6083,./dataset/en/clips/common_voice_en_191032.wav,3.94,You're through deciding anything!
6084,./dataset/en/clips/common_voice_en_19727918.wav,8.16,Thousands of scholars and craftsmen were employed in this massive project.
6085,./dataset/en/clips/common_voice_en_19727919.wav,9.29,Live Oak is an agricultural community located in the fertile Sacramento Valley.
6086,./dataset/en/clips/common_voice_en_19635442.wav,7.58,First he ate some lettuces and French beans; and then he ate some radishes.
6087,./dataset/en/clips/common_voice_en_19635447.wav,6.07,Drawing fouls is also an important part of match racing.
6088,./dataset/en/clips/common_voice_en_633684.wav,6.14,Why didn't I call you back?
6089,./dataset/en/clips/common_voice_en_633686.wav,5.66,Who wrote that speech for you?
6090,./dataset/en/clips/common_voice_en_636226.wav,6.07,There's a lot more to it than meets the eye.
6091,./dataset/en/clips/common_voice_en_636243.wav,10.32,"Commands get confused with each other, latency increases, and your grammars become giant disorganized blobs."
6092,./dataset/en/clips/common_voice_en_17884294.wav,4.7,Lock the stable-door when the steed is stolen.
6093,./dataset/en/clips/common_voice_en_19517635.wav,5.78,It has bare pink skin at the base of its large red-brown bill.
6094,./dataset/en/clips/common_voice_en_19517636.wav,3.38,"Today, it serves as a cultural center."
6095,./dataset/en/clips/common_voice_en_531902.wav,6.02,The chain rule is applied twice to this formula.
6096,./dataset/en/clips/common_voice_en_696015.wav,3.94,Johnathan assessed the situation carefully.
6097,./dataset/en/clips/common_voice_en_20009021.wav,7.15,"However, he was not provided with any resources to impose this authority."
6098,./dataset/en/clips/common_voice_en_20009024.wav,6.5,"It was capable of co-firing biomass, natural gas and sludge."
6099,./dataset/en/clips/common_voice_en_207598.wav,2.02,And I think it's terrific!
6100,./dataset/en/clips/common_voice_en_207600.wav,5.02,Instead of having to stop and start after every keyword or symbol.
6101,./dataset/en/clips/common_voice_en_631892.wav,3.5,It was rising slowly and painfully out of the cylinder.
6102,./dataset/en/clips/common_voice_en_17259548.wav,3.22,"Oh, what a pity!"
6103,./dataset/en/clips/common_voice_en_19821600.wav,7.49,"He received his bachelor's degree from Saint Joseph's University, Philadelphia, Pennsylvania."
6104,./dataset/en/clips/common_voice_en_19821601.wav,6.89,"The changes also brought in multiple, new on-air talents to the radio station."
6105,./dataset/en/clips/common_voice_en_19324394.wav,8.59,"References to him can be found in ""Prelude to Foundation"" and ""Foundation and Earth""."
6106,./dataset/en/clips/common_voice_en_19324401.wav,4.01,It accused the king of complicity in the crime.
6107,./dataset/en/clips/common_voice_en_510875.wav,68.54,"""You are almost at the end of your journey,"" said the alchemist."
6108,./dataset/en/clips/common_voice_en_510877.wav,9.6,He put his headcloth in place and secured it with a ring made of camel skin.
6109,./dataset/en/clips/common_voice_en_18315716.wav,3.24,I'll see to poor Hughie.
6110,./dataset/en/clips/common_voice_en_18315740.wav,4.1,May drought destroy your crops.
6111,./dataset/en/clips/common_voice_en_129620.wav,5.18,And look how many things the wind already knew how to do!
6112,./dataset/en/clips/common_voice_en_129621.wav,3.1,The boy repeated his question.
6113,./dataset/en/clips/common_voice_en_154626.wav,5.83,But he didn't stop.
6114,./dataset/en/clips/common_voice_en_17249432.wav,5.3,"Sentences are built of nouns, verbs and sometimes adjectives."
6115,./dataset/en/clips/common_voice_en_17251659.wav,4.82,"How they managed to improvise at such short notice, she'll never know."
6116,./dataset/en/clips/common_voice_en_16047740.wav,5.42,They took the axe and the saw to the forest.
6117,./dataset/en/clips/common_voice_en_252600.wav,3.65,This November I had some pecan pie.
6118,./dataset/en/clips/common_voice_en_252601.wav,5.54,He fondled his bright orange beard.
6119,./dataset/en/clips/common_voice_en_560557.wav,4.7,Inside Elizabeth saw Donald.
6120,./dataset/en/clips/common_voice_en_560558.wav,4.49,Under the limes
6121,./dataset/en/clips/common_voice_en_188602.wav,2.86,It is up there!
6122,./dataset/en/clips/common_voice_en_17836243.wav,3.62,Algorithms are simple to implement.
6123,./dataset/en/clips/common_voice_en_17285539.wav,9.14,Do you have any idea how long he's likely to be?
6124,./dataset/en/clips/common_voice_en_598015.wav,7.78,Susan wrapped each present individually.
6125,./dataset/en/clips/common_voice_en_20023755.wav,3.48,The first only works among Dolphin users.
6126,./dataset/en/clips/common_voice_en_20023756.wav,3.26,Higgins traveled many times to Europe.
6127,./dataset/en/clips/common_voice_en_33176.wav,3.58,a man riding a bike through the forest
6128,./dataset/en/clips/common_voice_en_33178.wav,4.46,Woman resting her head on a curved pillow.
6129,./dataset/en/clips/common_voice_en_18849782.wav,5.66,"He has named this variation the ""tresera""."
6130,./dataset/en/clips/common_voice_en_18849783.wav,4.9,It is therefore often also called a free algebra.
6131,./dataset/en/clips/common_voice_en_17723313.wav,5.09,My nephew works as a barista in a small cafe in Edinburgh.
6132,./dataset/en/clips/common_voice_en_17723315.wav,2.81,The shop is closed on Mondays.
6133,./dataset/en/clips/common_voice_en_616482.wav,3.17,The townsfolk were all chumps.
6134,./dataset/en/clips/common_voice_en_18880152.wav,6.89,"A huge hand appears, writes a message on the wall, and vanishes."
6135,./dataset/en/clips/common_voice_en_18880156.wav,5.71,"The Spanish army continued to press, killing many of the fleeing soldiers."
6136,./dataset/en/clips/common_voice_en_109017.wav,5.3,"They were known as seers, and they were held in fear by women and the elderly."
6137,./dataset/en/clips/common_voice_en_294319.wav,2.14,Then he stood up.
6138,./dataset/en/clips/common_voice_en_294320.wav,3.02,Grape juice and water mix well.
6139,./dataset/en/clips/common_voice_en_17713754.wav,3.22,There was no response.
6140,./dataset/en/clips/common_voice_en_673954.wav,6.6,A thin circle of bright metal showed between the top and the body of the cylinder.
6141,./dataset/en/clips/common_voice_en_138772.wav,9.62,How can you tell?
6142,./dataset/en/clips/common_voice_en_41276.wav,8.26,The boy was trying to understand the truth of what the old man had said.
