,audio_filepath,duration,text
5996,./dataset/en/clips/common_voice_en_19706033.wav,6.07,harry clay trexler was born in easton pennsylvania
5997,./dataset/en/clips/common_voice_en_19706034.wav,5.38,bridges fell during the routine however costing them points and leading to their elimination
5998,./dataset/en/clips/common_voice_en_19706036.wav,6.36,that same year he purchased riversdale at riverdale park maryland
5999,./dataset/en/clips/common_voice_en_48067.wav,5.9,looking for the tv show called neon nights
6000,./dataset/en/clips/common_voice_en_48069.wav,3.98,i'm looking for the trailer of highlands today
6001,./dataset/en/clips/common_voice_en_48070.wav,3.84,the early bird catches the worm
6002,./dataset/en/clips/common_voice_en_48071.wav,3.62,give the current series a rating of three
6003,./dataset/en/clips/common_voice_en_19976885.wav,6.14,harburg harold arlen and george and ira gershwin
6004,./dataset/en/clips/common_voice_en_19976887.wav,5.14,there is also a minor bus station at erottaja
6005,./dataset/en/clips/common_voice_en_19976888.wav,5.98,a similar set of genes is found in other eukaryotes such as yeast
6006,./dataset/en/clips/common_voice_en_19976889.wav,5.06,aryan forces sunehri to play a game of russian roulette
6007,./dataset/en/clips/common_voice_en_19828005.wav,7.49,heavy industry and quarrying is limited with agriculture predominating after service industries
6008,./dataset/en/clips/common_voice_en_19828006.wav,8.33,the hochstrasse in the heart of buer is the largest shopping street in gelsenkirchen
6009,./dataset/en/clips/common_voice_en_19828007.wav,8.23,it is named after cheleb a star in the northern hemisphere constellation of ophiuchus
6010,./dataset/en/clips/common_voice_en_19828008.wav,5.33,she is the cafeteria chef of riverdale high school
6011,./dataset/en/clips/common_voice_en_17787556.wav,6.1,i wonder whether we will be able to harvest energy from fusion reactors
6012,./dataset/en/clips/common_voice_en_19634176.wav,7.39,a doctor by training he achieved literary fame only late in life
6013,./dataset/en/clips/common_voice_en_19634181.wav,3.72,in the lowlands reptiles predominate
6014,./dataset/en/clips/common_voice_en_19634182.wav,3.74,he is a patron of the actors' centre
6015,./dataset/en/clips/common_voice_en_19634183.wav,6.19,usually toxicity is not observed with high doses of coq
6016,./dataset/en/clips/common_voice_en_19354126.wav,6.38,the tests proved key safety principles of the design of modern nuclear power reactors
6017,./dataset/en/clips/common_voice_en_19354127.wav,6.98,sloping the armour can lead to a better approximation of an ideal rounded form
6018,./dataset/en/clips/common_voice_en_19354128.wav,6.53,of the second of these charges he was certainly innocent
6019,./dataset/en/clips/common_voice_en_19354129.wav,5.71,they are unable to find her in the midst of thousands of other spirits
6020,./dataset/en/clips/common_voice_en_18016535.wav,3.26,the hogs were fed chopped corn and garbage
6021,./dataset/en/clips/common_voice_en_19001464.wav,8.06,another christian hymn baptized in water borrows the tune
6022,./dataset/en/clips/common_voice_en_19001465.wav,6.02,there is also a community forum where students may interact
6023,./dataset/en/clips/common_voice_en_19001466.wav,9.7,when perelly manufactured tyrkisk peber it was also available as powder
6024,./dataset/en/clips/common_voice_en_19001467.wav,7.78,they would maintain this position of strength until the time of alexander the great
6025,./dataset/en/clips/common_voice_en_563028.wav,4.06,your mother and i talked it over half the night
6026,./dataset/en/clips/common_voice_en_563029.wav,5.54,there's a lot of counterfeit big bills going around
6027,./dataset/en/clips/common_voice_en_18165583.wav,2.93,topsyturvy steamboat
6028,./dataset/en/clips/common_voice_en_19743359.wav,5.86,the hallway changes its layout twice during the series
6029,./dataset/en/clips/common_voice_en_19743360.wav,6.31,the square was meant to serve as moscow's main marketplace
6030,./dataset/en/clips/common_voice_en_19743362.wav,4.15,we'd never lose
6031,./dataset/en/clips/common_voice_en_19743363.wav,6.89,the story persists through the singing of songs and street theatre
6032,./dataset/en/clips/common_voice_en_20041024.wav,8.98,big brothers big sisters mentors children all ages in communities across the country
6033,./dataset/en/clips/common_voice_en_20041027.wav,8.9,dillard was born in cleveland ohio attended east technical high school
6034,./dataset/en/clips/common_voice_en_20041031.wav,5.3,iron duke was also open to the public
6035,./dataset/en/clips/common_voice_en_20041033.wav,6.62,he is credited under the alias j p nicholson
6036,./dataset/en/clips/common_voice_en_19630616.wav,5.66,semenko played junior hockey for the brandon wheat kings
6037,./dataset/en/clips/common_voice_en_19630618.wav,9.31,the experimental performance organization blue man group has used a cimbalom in its productions
6038,./dataset/en/clips/common_voice_en_19630621.wav,6.62,the court proceeded to outline the conditions on which liability would be established
6039,./dataset/en/clips/common_voice_en_19630622.wav,8.62,however as the primaries progress santos rises to third place in most opinion polls
6040,./dataset/en/clips/common_voice_en_19711057.wav,4.49,mabrey is from gadsden alabama
6041,./dataset/en/clips/common_voice_en_19711058.wav,5.4,it wends its way northeastward to the community of twin peaks
6042,./dataset/en/clips/common_voice_en_19711060.wav,3.34,multiple births are frequent among them
6043,./dataset/en/clips/common_voice_en_19711062.wav,5.09,north dakota does not contract with private prisons
6044,./dataset/en/clips/common_voice_en_509101.wav,5.35,their oversized shoes slapped the ground each time they took a step
6045,./dataset/en/clips/common_voice_en_19743489.wav,7.25,a rothschild cousin described it as looking like a giant wedding cake
6046,./dataset/en/clips/common_voice_en_19743491.wav,7.61,sir roger eventually dies of drink and sir louis inherits his vast wealth
6047,./dataset/en/clips/common_voice_en_19743492.wav,5.69,when lucy exits ian's studio she is stung by a bee
6048,./dataset/en/clips/common_voice_en_19743493.wav,4.75,after that he was given his own series
6049,./dataset/en/clips/common_voice_en_19973413.wav,5.28,all songs written by cocteau twins
6050,./dataset/en/clips/common_voice_en_19973418.wav,7.37,the remaining pier is now in a state of disrepair and is fenced off
6051,./dataset/en/clips/common_voice_en_19973423.wav,7.15,the township contains two cemeteries elwell and maywood
6052,./dataset/en/clips/common_voice_en_19973426.wav,5.57,ughaz or ugas
6053,./dataset/en/clips/common_voice_en_18949331.wav,5.81,short and narrow valleys intersect these gentle slopes
6054,./dataset/en/clips/common_voice_en_18949332.wav,4.97,it was also his first of eight roadmarches
6055,./dataset/en/clips/common_voice_en_18949334.wav,6.74,during his second term he ordered state militia to halt the homestead strike
6056,./dataset/en/clips/common_voice_en_18949335.wav,4.66,these made the gudok's sound warm and rich
6057,./dataset/en/clips/common_voice_en_18973473.wav,9.82,he studied marine organisms and the embryonic development of sex organs
6058,./dataset/en/clips/common_voice_en_18973474.wav,5.98,she was subsequently sold for scrapping
6059,./dataset/en/clips/common_voice_en_18973476.wav,6.19,lemke grew up in utica new york
6060,./dataset/en/clips/common_voice_en_18973477.wav,6.96,offbroadway she performed in love loss and what i wore
6061,./dataset/en/clips/common_voice_en_19998331.wav,5.88,on graduation he entered the ministry of finance
6062,./dataset/en/clips/common_voice_en_19998332.wav,8.54,paul including cities such as bloomington eden prairie edina and minnetonka
6063,./dataset/en/clips/common_voice_en_19998333.wav,6.24,this paved the way for iceland cynic guru's debut album
6064,./dataset/en/clips/common_voice_en_19998334.wav,8.54,she is named after former newfoundland premier joseph r smallwood and his wife clara
6065,./dataset/en/clips/common_voice_en_19689278.wav,8.23,prior to vista radio's ownership the station was owned by haliburton broadcasting group
6066,./dataset/en/clips/common_voice_en_19689279.wav,7.27,her son hethum claimed that she had a wonderful soul and a beautiful body
6067,./dataset/en/clips/common_voice_en_19689280.wav,7.27,younger families are particularly prone to take on debt
6068,./dataset/en/clips/common_voice_en_19689281.wav,5.9,there will also be one added row of grand total
6069,./dataset/en/clips/common_voice_en_18798364.wav,4.58,it was named after greensboro north carolina
6070,./dataset/en/clips/common_voice_en_18798365.wav,5.06,sometimes 'adl is confused with equality
6071,./dataset/en/clips/common_voice_en_18798366.wav,6.38,musicians contributing to the album included aaron macpherson and steve pitkin
6072,./dataset/en/clips/common_voice_en_18798367.wav,2.98,valentin dubinin has two sons
6073,./dataset/en/clips/common_voice_en_19456042.wav,8.81,professions range from taoist healers who use magical and melee attacks
6074,./dataset/en/clips/common_voice_en_19456044.wav,8.9,the town has a domestic airport basco airport serving flights from manila and baguio
6075,./dataset/en/clips/common_voice_en_19456045.wav,7.27,rato attended a jesuit school before studying law in the complutense university
6076,./dataset/en/clips/common_voice_en_19456046.wav,4.18,he died in lucerne switzerland
6077,./dataset/en/clips/common_voice_en_19954874.wav,7.06,actual adversaries as opposed to idealized ones are referred to as attackers
6078,./dataset/en/clips/common_voice_en_19954876.wav,5.4,the two families lived close together in holborn and westminster
6079,./dataset/en/clips/common_voice_en_19954877.wav,5.4,thomas steel strip is located in a county island inside warren
6080,./dataset/en/clips/common_voice_en_19954878.wav,6.12,inside geographical greece they mostly emigrated to macedonia
6081,./dataset/en/clips/common_voice_en_19610538.wav,8.04,johnny mandel is perhaps the bestknown bass trumpeter from the jazz world
6082,./dataset/en/clips/common_voice_en_19610540.wav,4.32,throughout their lives they enjoyed a warm relationship
6083,./dataset/en/clips/common_voice_en_19610541.wav,5.71,the raid was ruled illegal but the government retained copies of the documents
6084,./dataset/en/clips/common_voice_en_19610542.wav,3.53,i always like to help anyone in trouble
6085,./dataset/en/clips/common_voice_en_18649948.wav,5.74,take care you do no harm by this
6086,./dataset/en/clips/common_voice_en_18649949.wav,4.61,she sighed resignedly
6087,./dataset/en/clips/common_voice_en_18649951.wav,5.9,we try not to be too prescriptive with our developers
6088,./dataset/en/clips/common_voice_en_18649952.wav,4.3,do you think you could manage it
6089,./dataset/en/clips/common_voice_en_19671515.wav,9.07,his remains are buried at the westwood village memorial park cemetery westwood california
6090,./dataset/en/clips/common_voice_en_19671516.wav,4.63,anne and south of the sturgeon river
6091,./dataset/en/clips/common_voice_en_19671518.wav,4.63,this trail starts at macarthur's flat and finishes at wattle ridge
6092,./dataset/en/clips/common_voice_en_19671519.wav,4.82,energy is usually accepted and delivered in the same form
6093,./dataset/en/clips/common_voice_en_19238334.wav,5.76,not the matron  comrade outwood is the man
6094,./dataset/en/clips/common_voice_en_19238335.wav,4.44,what are you if it comes to that
6095,./dataset/en/clips/common_voice_en_19238336.wav,3.94,a certain constraint
6096,./dataset/en/clips/common_voice_en_19238338.wav,3.98,i thought it very well done
6097,./dataset/en/clips/common_voice_en_18555248.wav,4.25,and how do you find yourself my poor lad
6098,./dataset/en/clips/common_voice_en_18555249.wav,3.79,lowinterest rates can encourage greater spending
6099,./dataset/en/clips/common_voice_en_18555250.wav,3.67,there are many customization options available
6100,./dataset/en/clips/common_voice_en_18555251.wav,3.98,the paper was written and torn up yesterday
