,audio_filepath,duration,text
2347,./dataset/en/clips/common_voice_en_390114.wav,6.36,please put a clothespeg on your nose before reading this
2348,./dataset/en/clips/common_voice_en_603736.wav,3.408,except for the dream
2349,./dataset/en/clips/common_voice_en_19032810.wav,6.84,after a slow recovery he has returned to public life
2350,./dataset/en/clips/common_voice_en_18958067.wav,3.384,as they grew older she grew back into work
2351,./dataset/en/clips/common_voice_en_18254562.wav,3.264,there is a precedence
2352,./dataset/en/clips/common_voice_en_17254624.wav,3.696,in the morning i will visit the dentist
2353,./dataset/en/clips/common_voice_en_15904652.wav,2.8560000000000003,but how can you be sure
2354,./dataset/en/clips/common_voice_en_19463508.wav,6.504,therefore this move is tried first
2355,./dataset/en/clips/common_voice_en_588251.wav,5.16,you can't believe it's not butter
2356,./dataset/en/clips/common_voice_en_19727721.wav,6.024,it is a sizeable round island located almost in the centre of huvadhu atoll
2357,./dataset/en/clips/common_voice_en_480331.wav,5.904,at once he connected the two incidents
2358,./dataset/en/clips/common_voice_en_562616.wav,5.112,a blond woman is singing on stage
2359,./dataset/en/clips/common_voice_en_503469.wav,2.3040000000000003,the wind began to blow again
2360,./dataset/en/clips/common_voice_en_602377.wav,3.6719999999999997,draw the chart with heavy black lines
2361,./dataset/en/clips/common_voice_en_19863005.wav,4.224,every meeting was jammed 
2362,./dataset/en/clips/common_voice_en_136270.wav,4.176,looking up he saw a pair of hawks flying high in the sky
2363,./dataset/en/clips/common_voice_en_604836.wav,4.944,so what do you want of me the sun asked
2364,./dataset/en/clips/common_voice_en_221225.wav,11.495999999999999,and seizing the boy's bag the alchemist gave the gold coins to the chief
2365,./dataset/en/clips/common_voice_en_170756.wav,3.864,the boy didn't say anything
2366,./dataset/en/clips/common_voice_en_630386.wav,4.656000000000001,they won't let me go
2367,./dataset/en/clips/common_voice_en_675166.wav,6.4079999999999995,all they think about is food and water
2368,./dataset/en/clips/common_voice_en_17938672.wav,2.9760000000000004,a short cut is often a wrong cut
2369,./dataset/en/clips/common_voice_en_598443.wav,7.32,it was his heart that would tell him where his treasure was hidden
2370,./dataset/en/clips/common_voice_en_117916.wav,5.16,it's a code said the boy a bit disappointed
2371,./dataset/en/clips/common_voice_en_200093.wav,4.92,how many hens are there for one cock i asked the farmer
2372,./dataset/en/clips/common_voice_en_574038.wav,3.7439999999999998,hooray we're going to alaska
2373,./dataset/en/clips/common_voice_en_19594921.wav,10.224,when wilson refuses decker escapes after assaulting wilson and a guard
2374,./dataset/en/clips/common_voice_en_181471.wav,8.376,a brown horse and a black foal on the beach
2375,./dataset/en/clips/common_voice_en_19029250.wav,4.272,this series lasted one year
2376,./dataset/en/clips/common_voice_en_211981.wav,6.528,the caravan would be very lucky to reach the oasis
2377,./dataset/en/clips/common_voice_en_19742255.wav,6.768,how can we reconcile these two apparently contradictory philosophies
2378,./dataset/en/clips/common_voice_en_17948540.wav,2.616,move these files into the pictures folder
2379,./dataset/en/clips/common_voice_en_517390.wav,7.584,the flight was delayed by twenty two minutes
2380,./dataset/en/clips/common_voice_en_19947115.wav,10.032,the names of members of the house of representatives are preceded by their districts
2381,./dataset/en/clips/common_voice_en_8783.wav,3.264,the englishman asked if they were in danger
2382,./dataset/en/clips/common_voice_en_17754097.wav,4.584,the room was crowded with a wild mob
2383,./dataset/en/clips/common_voice_en_2364921.wav,6.287999999999999,riding a bicycle over rocky roads is difficult
2384,./dataset/en/clips/common_voice_en_624661.wav,8.664,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby
2385,./dataset/en/clips/common_voice_en_117413.wav,5.52,every file had the letter a printed on the front
2386,./dataset/en/clips/common_voice_en_18779624.wav,8.544,yield is probably related to body weight as opposed to milking interval
2387,./dataset/en/clips/common_voice_en_106483.wav,4.488,he wrapped the twigs in a piece of cloth and put them back in his bag
2388,./dataset/en/clips/common_voice_en_17870359.wav,4.416,out of sight out of mind
2389,./dataset/en/clips/common_voice_en_123251.wav,8.376,how's the weather in nebraska
2390,./dataset/en/clips/common_voice_en_90646.wav,3.576,it was only words
2391,./dataset/en/clips/common_voice_en_540956.wav,2.928,i'm going to them
2392,./dataset/en/clips/common_voice_en_524324.wav,3.6239999999999997,i want to watch uproar in the studio at the nearest cinema
2393,./dataset/en/clips/common_voice_en_18110611.wav,6.263999999999999,curses like chickens come home to roost
2394,./dataset/en/clips/common_voice_en_17845943.wav,6.312,i'll stick to bad puns in the future i think
2395,./dataset/en/clips/common_voice_en_243753.wav,2.736,you can't tell a book by its cover
2396,./dataset/en/clips/common_voice_en_17268767.wav,5.256,oh what is it
2397,./dataset/en/clips/common_voice_en_17264468.wav,1.7519999999999998,what had happened to them
2398,./dataset/en/clips/common_voice_en_511307.wav,3.9360000000000004,the boy smiled and continued digging
2399,./dataset/en/clips/common_voice_en_222155.wav,6.816,there was a small building there with a window at which people bought tickets to africa
2400,./dataset/en/clips/common_voice_en_20019117.wav,8.687999999999999,the earthwork contains sites of three buildings within the moated area and others outside
2401,./dataset/en/clips/common_voice_en_18422044.wav,4.416,i've never touched a drop in my life
2402,./dataset/en/clips/common_voice_en_670692.wav,4.008,you mean spies and things like that
2403,./dataset/en/clips/common_voice_en_677241.wav,3.5039999999999996,i thought the unscrewing might be automatic
2404,./dataset/en/clips/common_voice_en_17285815.wav,2.136,can you tell me
2405,./dataset/en/clips/common_voice_en_107161.wav,3.7439999999999998,my agreement with you gentlemen stands
2406,./dataset/en/clips/common_voice_en_18496907.wav,5.472,lord fitzhugh is the key to the whole situation
2407,./dataset/en/clips/common_voice_en_10614.wav,4.824,a surfer catches a large wave
2408,./dataset/en/clips/common_voice_en_18112113.wav,5.136,paint the sockets in the wall dull green
2409,./dataset/en/clips/common_voice_en_19489627.wav,6.912000000000001,for weeks greenberg slept upright the only way to tolerate the excruciating headaches
2410,./dataset/en/clips/common_voice_en_17248151.wav,3.72,very well she said
2411,./dataset/en/clips/common_voice_en_18335624.wav,5.784,she was built primarily to sail
2412,./dataset/en/clips/common_voice_en_19001731.wav,3.7439999999999998,my descendants will become great men
2413,./dataset/en/clips/common_voice_en_19657625.wav,7.752000000000001,the levaya khetta river is one of the biggest tributaries of the nadym river
2414,./dataset/en/clips/common_voice_en_45166.wav,5.136,in general people have difficulties estimating risks correctly
2415,./dataset/en/clips/common_voice_en_560434.wav,7.584,let me introduce you to benjamin
2416,./dataset/en/clips/common_voice_en_19589217.wav,10.008,rochester and jane find an affinity for each other and fall in love
2417,./dataset/en/clips/common_voice_en_19967319.wav,5.327999999999999,simon bainbridge was born in london
2418,./dataset/en/clips/common_voice_en_19451247.wav,9.072000000000001,he selected the same version as the commission had
2419,./dataset/en/clips/common_voice_en_629809.wav,4.848,kettledrums
2420,./dataset/en/clips/common_voice_en_18839133.wav,7.896,dame helena resigned shortly afterwards and was replaced by lord burns
2421,./dataset/en/clips/common_voice_en_480208.wav,4.032,it was bunched up and he had hardly thought of it for a long time
2422,./dataset/en/clips/common_voice_en_19727499.wav,4.152,the album cover features artwork by keith haring
2423,./dataset/en/clips/common_voice_en_19237160.wav,6.744,winches may have been employed even earlier in assyria
2424,./dataset/en/clips/common_voice_en_19952947.wav,8.712,cliffside park is governed under the borough form of new jersey municipal government
2425,./dataset/en/clips/common_voice_en_66713.wav,3.1439999999999997,they're going to believe that one
2426,./dataset/en/clips/common_voice_en_17440345.wav,2.8080000000000003,what did he mean
2427,./dataset/en/clips/common_voice_en_192170.wav,4.704,you've forgotten more about law than colin will ever know
2428,./dataset/en/clips/common_voice_en_18305461.wav,3.9360000000000004,we provide a premier service
2429,./dataset/en/clips/common_voice_en_19766384.wav,7.608,but all too often these capital inflows are followed by another crisis
2430,./dataset/en/clips/common_voice_en_19026462.wav,6.3839999999999995,in response he teaches her how to improve her technique as she leads
2431,./dataset/en/clips/common_voice_en_19008427.wav,5.4239999999999995,the list is limited to notable named characters
2432,./dataset/en/clips/common_voice_en_17412307.wav,3.216,oh that will be fun
2433,./dataset/en/clips/common_voice_en_17297426.wav,4.3919999999999995,in another year maybe i can help
2434,./dataset/en/clips/common_voice_en_19640738.wav,5.136,it was no wonder langella was invited everywhere
2435,./dataset/en/clips/common_voice_en_19707407.wav,6.12,kids performance troupe and began singing and dancing all over sydney
2436,./dataset/en/clips/common_voice_en_653012.wav,5.4239999999999995,have you got a mirror
2437,./dataset/en/clips/common_voice_en_492691.wav,5.327999999999999,maybe this is an omen said the englishman half aloud
2438,./dataset/en/clips/common_voice_en_654603.wav,2.784,i just wanted to be sure
2439,./dataset/en/clips/common_voice_en_19713142.wav,6.4079999999999995,the legion was recruited and raised in pittsburgh pennsylvania
2440,./dataset/en/clips/common_voice_en_478002.wav,5.088,but i found it difficult to get to work because of the investigations
2441,./dataset/en/clips/common_voice_en_19195572.wav,4.656000000000001,they live in lowlight conditions and are popular houseplants
2442,./dataset/en/clips/common_voice_en_18864859.wav,9.384,the name is a variant of malham malgham and malghum
2443,./dataset/en/clips/common_voice_en_588222.wav,5.376,she was accused of making wrong accusations
2444,./dataset/en/clips/common_voice_en_19485661.wav,2.6639999999999997,governments have no right to question the loyalty of those who oppose them
2445,./dataset/en/clips/common_voice_en_43919.wav,10.248,their faces were covered with the blue cloths and their eyes showed fear
2446,./dataset/en/clips/common_voice_en_19675382.wav,9.552,additionally sabina public library operates its new vienna branch library in new vienna ohio
2447,./dataset/en/clips/common_voice_en_253501.wav,6.696000000000001,it's only a matter of days before the book gets published
2448,./dataset/en/clips/common_voice_en_37099.wav,2.784,he couldn't have been wrong
2449,./dataset/en/clips/common_voice_en_19963172.wav,5.832000000000001,steve and the other neighbors continue to argue
2450,./dataset/en/clips/common_voice_en_610467.wav,3.384,the plastic carrier bag had torn
2451,./dataset/en/clips/common_voice_en_178527.wav,9.264,i've got to get katie out of jail
2452,./dataset/en/clips/common_voice_en_18967266.wav,5.232,lanterns decorate the stage with the names of festival sponsors
2453,./dataset/en/clips/common_voice_en_19182741.wav,6.4079999999999995,he has been described as probably the most powerful politician in nigeria's southwest
2454,./dataset/en/clips/common_voice_en_17259574.wav,2.952,what can it mean
2455,./dataset/en/clips/common_voice_en_18541128.wav,9.816,a lot of our history has not survived
2456,./dataset/en/clips/common_voice_en_1663246.wav,7.104,that is quite true
2457,./dataset/en/clips/common_voice_en_1386709.wav,3.576,it's freezing outside
2458,./dataset/en/clips/common_voice_en_21933.wav,3.6239999999999997,the city was still sleeping
2459,./dataset/en/clips/common_voice_en_667094.wav,5.4479999999999995,camels are traitorous they walk thousands of paces and never seem to tire
2460,./dataset/en/clips/common_voice_en_550286.wav,7.224,take two shares as a fair profit
