,audio_filepath,duration,text
5495,./dataset/en/clips/common_voice_en_19952864.wav,7.37,The same is not possible for systematic risk within one market.
5496,./dataset/en/clips/common_voice_en_19952865.wav,7.13,"In the film, the character of ""Father"" gets considerably more screen time."
5497,./dataset/en/clips/common_voice_en_19952866.wav,6.5,A young Englishman had a farm on Hamilton Avenue just above Philadelphia Road.
5498,./dataset/en/clips/common_voice_en_19952868.wav,4.8,The result is a massive surface area.
5499,./dataset/en/clips/common_voice_en_19968736.wav,4.8,He now spends time there and in New Zealand.
5500,./dataset/en/clips/common_voice_en_19968737.wav,7.9,He was the co-founder and president of the now defunct game developer Pandemic Studios.
5501,./dataset/en/clips/common_voice_en_19968738.wav,7.27,"He was buried at Franklin Cemetery in Franklin, New Hampshire."
5502,./dataset/en/clips/common_voice_en_19968739.wav,5.86,"Jones will play a character in the of the ""Jurassic Park"" series."
5503,./dataset/en/clips/common_voice_en_19651436.wav,7.85,Most people and goods entering or leaving passed through the customs house at Verkhoturye.
5504,./dataset/en/clips/common_voice_en_19651437.wav,6.58,"The business is now carried on by their son, Jean Berthaut."
5505,./dataset/en/clips/common_voice_en_19651438.wav,10.15,Perhaps the best example of fractal expressionism is found in Jackson Pollock's dripped patterns.
5506,./dataset/en/clips/common_voice_en_19651439.wav,9.96,"Shortly afterwards, ""Leander"" returned to Carnforth and mainline operation."
5507,./dataset/en/clips/common_voice_en_19621818.wav,5.38,"Most of the occupants of prison are inadequate, pitiful people."
5508,./dataset/en/clips/common_voice_en_19621819.wav,4.22,Please take my clothes as a gift.
5509,./dataset/en/clips/common_voice_en_19621820.wav,3.62,Born also designed the station graphics.
5510,./dataset/en/clips/common_voice_en_19621821.wav,7.54,"Born in Winnipeg, Manitoba, Whyte grew up in Edmonton, Alberta."
5511,./dataset/en/clips/common_voice_en_19609940.wav,6.55,"After breaking the Banni, these karagas return to the temples."
5512,./dataset/en/clips/common_voice_en_19609941.wav,5.47,"Instead, Spring Byington appeared in the film version."
5513,./dataset/en/clips/common_voice_en_19609942.wav,5.06,It is still a key tool in the field of palaeontology.
5514,./dataset/en/clips/common_voice_en_19609944.wav,4.56,The city is the county seat of Talladega County.
5515,./dataset/en/clips/common_voice_en_17818464.wav,4.99,Their eyelids droop for want of sleep.
5516,./dataset/en/clips/common_voice_en_17818466.wav,4.82,This is used for host-based authentication.
5517,./dataset/en/clips/common_voice_en_19956523.wav,5.21,The owner was Frederick Hinde Zimmerman.
5518,./dataset/en/clips/common_voice_en_19956524.wav,6.86,"Much of the water in the lake evaporated, while the rest became stagnant."
5519,./dataset/en/clips/common_voice_en_19956525.wav,6.43,The direct killing is the major threat to the species.
5520,./dataset/en/clips/common_voice_en_19956526.wav,7.39,"When I say scared, I wasn't afraid for myself, but for those around me."
5521,./dataset/en/clips/common_voice_en_17734285.wav,3.94,Sean stood there tapping his foot impatiently.
5522,./dataset/en/clips/common_voice_en_18332448.wav,5.62,We fished sharks on Niihau together.
5523,./dataset/en/clips/common_voice_en_18332450.wav,4.42,Warning! Obstruction ahead.
5524,./dataset/en/clips/common_voice_en_18332452.wav,4.34,It is the nearest refuge.
5525,./dataset/en/clips/common_voice_en_18332453.wav,5.4,The central area of a hurricane is called the eye
5526,./dataset/en/clips/common_voice_en_19982965.wav,6.31,"However, capital costs for pumped-storage plants are relatively high."
5527,./dataset/en/clips/common_voice_en_19982966.wav,5.42,However some special approaches may increase the multihead performance.
5528,./dataset/en/clips/common_voice_en_19982985.wav,7.27,Other somewhat-related law enforcement actions include Operation Gridlock and Operation D-Elite.
5529,./dataset/en/clips/common_voice_en_19982990.wav,3.84,A tour of Australia followed.
5530,./dataset/en/clips/common_voice_en_18845655.wav,6.07,"There were also numerous city lines, which continue today as trolleybuses."
5531,./dataset/en/clips/common_voice_en_18845656.wav,5.66,"Both Alexis and Sam are disgusted, and push Julian away."
5532,./dataset/en/clips/common_voice_en_18845657.wav,4.25,"Finally, it becomes the Xuanda Expressway."
5533,./dataset/en/clips/common_voice_en_18845658.wav,4.94,He was also the founder of Saint Jude Children's Research Hospital.
5534,./dataset/en/clips/common_voice_en_19753596.wav,6.43,"Where roads pass close to colonies, they may be killed by cars."
5535,./dataset/en/clips/common_voice_en_19753597.wav,8.09,Greencastle contains many Christian church congregations with longstanding heritage and rich history.
5536,./dataset/en/clips/common_voice_en_19753599.wav,6.31,"Unfortunately, anyone who drinks the Viper melts away in a hideous fashion."
5537,./dataset/en/clips/common_voice_en_19753602.wav,4.56,The garden is a popular spot for visiting and planned events.
5538,./dataset/en/clips/common_voice_en_19695277.wav,5.95,"He also worked for the ""Boston Herald"" and the ""Boston Journal"" at various points."
5539,./dataset/en/clips/common_voice_en_19695278.wav,3.65,Both versions feature rapper Common.
5540,./dataset/en/clips/common_voice_en_19695279.wav,5.28,An integrative text can be used to generate new meanings.
5541,./dataset/en/clips/common_voice_en_19695280.wav,4.06,Hook echoes are not always obvious.
5542,./dataset/en/clips/common_voice_en_19673660.wav,3.98,No other edition has this title.
5543,./dataset/en/clips/common_voice_en_19673661.wav,5.47,The negotiations stalled due to the team's financial issues.
5544,./dataset/en/clips/common_voice_en_19673662.wav,8.04,The programme reveals how Brambell and Corbett were highly dissimilar to their on-screen characters.
5545,./dataset/en/clips/common_voice_en_19673663.wav,10.01,The station at Wirksworth was turned into the fictional station of 'Castlebury' in Yorkshire.
5546,./dataset/en/clips/common_voice_en_18865812.wav,7.25,As well work taking place to prepare the playing surface of the pitch.
5547,./dataset/en/clips/common_voice_en_18865816.wav,7.49,Brown played college football for Northern Arizona University.
5548,./dataset/en/clips/common_voice_en_18865817.wav,6.55,Prem had done four movies before Woh Kaun Thi?
5549,./dataset/en/clips/common_voice_en_18865818.wav,7.13,He published a number of important medical books and articles.
5550,./dataset/en/clips/common_voice_en_18902238.wav,9.19,It is the administrative centre of the homonymous Beloslav Municipality.
5551,./dataset/en/clips/common_voice_en_18902239.wav,5.26,"Do this as often as you drink, to remember me."
5552,./dataset/en/clips/common_voice_en_18902241.wav,7.54,"During the war, he broadcast anti-British talks on German radio."
5553,./dataset/en/clips/common_voice_en_18902242.wav,6.12,His earldom and associated titles thus passed to his first cousin.
5554,./dataset/en/clips/common_voice_en_19993983.wav,7.54,"However, he was used in several episodes and later became a recurring character."
5555,./dataset/en/clips/common_voice_en_19993985.wav,6.53,Voters elect a seven-member Borough Council who serve four-year terms.
5556,./dataset/en/clips/common_voice_en_19993986.wav,5.81,The appointed trustees then elect a chairperson as the Board's eleventh member.
5557,./dataset/en/clips/common_voice_en_19993987.wav,5.04,"Each hostel has a gym, a reading room and a common room."
5558,./dataset/en/clips/common_voice_en_20036751.wav,6.65,The Fiat Dino coupe used an all-steel unibody construction.
5559,./dataset/en/clips/common_voice_en_20036753.wav,7.22,"As well as appearing in films, Goode has appeared in numerous television shows."
5560,./dataset/en/clips/common_voice_en_20036754.wav,7.27,"Arnold, Abbot of Kelso, founded the cathedral church at Saint Andrews."
5561,./dataset/en/clips/common_voice_en_20071485.wav,5.16,Douglas TenNapel created the artwork.
5562,./dataset/en/clips/common_voice_en_44249.wav,8.69,"I know this might sound really bad, but listening to this music just makes me want to go hide in the mountains."
5563,./dataset/en/clips/common_voice_en_18608449.wav,2.45,"Very well, then."
5564,./dataset/en/clips/common_voice_en_18608450.wav,3.5,And I do not wonder.
5565,./dataset/en/clips/common_voice_en_18608452.wav,4.01,I'm happy with this approach.
5566,./dataset/en/clips/common_voice_en_18608453.wav,4.08,Let us see him here and have done with it.
5567,./dataset/en/clips/common_voice_en_18991933.wav,8.16,"For more information on the debtor's discharge, see Bankruptcy in the United States."
5568,./dataset/en/clips/common_voice_en_18991934.wav,8.64,"The name is derived from the Latin word ""caprarius"", meaning ""pertaining to goats."
5569,./dataset/en/clips/common_voice_en_18991935.wav,6.86,Consonant alternation is commonly known as consonant mutation or consonant gradation.
5570,./dataset/en/clips/common_voice_en_18991937.wav,7.15,Cotton and Jawar are the predominant crops grown in the district.
5571,./dataset/en/clips/common_voice_en_19989818.wav,7.63,"Thus, the name Ruiz means ""famous ruler""."
5572,./dataset/en/clips/common_voice_en_19989819.wav,3.07,But it's real!
5573,./dataset/en/clips/common_voice_en_19989821.wav,7.27,"During the mission, ""Challenger"" deployed several satellites into orbit."
5574,./dataset/en/clips/common_voice_en_19989822.wav,4.87,"The motto scroll is edged red, with black lettering."
5575,./dataset/en/clips/common_voice_en_18580957.wav,8.38,Then our brother was drawn — swiftly — to drunkenness.
5576,./dataset/en/clips/common_voice_en_18580959.wav,3.74,It can be improved; I know that.
5577,./dataset/en/clips/common_voice_en_18580960.wav,4.27,I am quite at your service.
5578,./dataset/en/clips/common_voice_en_18580961.wav,5.35,‘What’s that you say?’ - pretending that the kitten was speaking.
5579,./dataset/en/clips/common_voice_en_20017721.wav,7.78,Spain has established itself as a major participant in multilateral international security activities.
5580,./dataset/en/clips/common_voice_en_20017722.wav,5.88,"""Rock Hard"" subsequently selected Communic as Newcomer of the Year."
5581,./dataset/en/clips/common_voice_en_20017725.wav,5.9,Unnamed becks fall north and south into Grasmere and Elter Water.
5582,./dataset/en/clips/common_voice_en_20017726.wav,5.42,But I do intend to be consistent in making this vision a reality.
5583,./dataset/en/clips/common_voice_en_18826565.wav,10.01,The Tehran Conference took place during his administration.
5584,./dataset/en/clips/common_voice_en_18826566.wav,8.47,With new explicitly correlated methods the basis set limit can be very closely approached.
5585,./dataset/en/clips/common_voice_en_18826568.wav,7.82,The village of Kyaukka is well known for its lacquerware utensils for everyday use.
5586,./dataset/en/clips/common_voice_en_18826569.wav,6.43,Drogo was succeeded by his younger brother Humphrey after a brief interregnum.
5587,./dataset/en/clips/common_voice_en_20050467.wav,9.02,He has since been a member of the Committee on Economic and Monetary Affairs.
5588,./dataset/en/clips/common_voice_en_20050468.wav,8.93,"Tambay escaped shaken but unhurt, and took the start in the spare car."
5589,./dataset/en/clips/common_voice_en_20050469.wav,7.08,"For Fackenheim, the Holocaust was an ""epoch-making event""."
5590,./dataset/en/clips/common_voice_en_20050470.wav,6.41,"Ebenezer Sheldon, who appeared on the scene with aid just in time."
5591,./dataset/en/clips/common_voice_en_18522720.wav,3.94,The judicial system is slow and complicated.
5592,./dataset/en/clips/common_voice_en_18522721.wav,4.1,"""Well, if you say so,"" said Gussie doubtfully."
5593,./dataset/en/clips/common_voice_en_18522722.wav,5.3,The court ordered me to pay a hundred thousand dollars in damages.
5594,./dataset/en/clips/common_voice_en_18522723.wav,4.27,"I simply said nothing, and stood there looking brave."
5595,./dataset/en/clips/common_voice_en_20033785.wav,7.39,"The shoots are green-grey at first, maturing pinkish-grey, with scattered fine pubescence."
5596,./dataset/en/clips/common_voice_en_20033787.wav,3.72,Now he is among us.
5597,./dataset/en/clips/common_voice_en_20033791.wav,7.15,TriMet has been the primary provider of transit service in Milwaukie since that time.
5598,./dataset/en/clips/common_voice_en_20033793.wav,4.97,"Palfrey once said, Tennis is the best game there is."
5599,./dataset/en/clips/common_voice_en_537389.wav,5.5,Is Fast and Loose playing
5600,./dataset/en/clips/common_voice_en_537396.wav,4.37,I'm proud of you.
5601,./dataset/en/clips/common_voice_en_19102192.wav,7.8,The Raman spectrum has also been reported.
5602,./dataset/en/clips/common_voice_en_19102193.wav,7.92,"It is the state drink of the Mexican states of Chihuahua, Durango, and Coahuila."
5603,./dataset/en/clips/common_voice_en_19102194.wav,7.22,The four National Register of Historic Places criteria are the following.
5604,./dataset/en/clips/common_voice_en_19102195.wav,4.39,The pile has become a local landmark.
5605,./dataset/en/clips/common_voice_en_19541218.wav,9.98,"This list is indicative only, as strict comparisons cannot accurately be made."
